transaction_id,is_fraud,if_raw_score,if_percentile
E0000020820260502162924423889525,0,0.11785673630373172,0.9356693481848185
E0000020820260502162957852658525,0,0.1692454370622009,0.1660865305280528
E0000020820260502163319408570542,0,0.17198135977703188,0.08213438531353136
E0000020820260502163452235920525,0,0.13485224212648517,0.8747937293729373
E0000020820260502163528035788525,0,0.1549302031832009,0.6249355404290429
E0000020820260502164019622791542,0,0.11476702798322902,0.9424118193069307
E0000020820260502164416394187525,0,0.17334821973120557,0.04938892326732673
E0000020820260502164606310231542,0,0.06665273862663823,0.9843492161716172
E0000020820260502164733011517525,0,0.0787920962130555,0.9793987211221122
E0000020820260502164939496936525,0,0.10182583331756195,0.9623427186468647
E0000020820260502164927908217525,0,0.1669674367816153,0.24007322607260725
E0000020820260502165643646554542,0,0.1645254418604692,0.3310256806930693
E0000020820260502170927555883525,0,0.16873771809997556,0.18254950495049505
E0000020820260502171051557740525,0,0.148318489652646,0.7491104579207921
E0000020820260502171250740627525,0,0.11083087826216909,0.9492574257425742
E0000020820260502171309401209525,0,-0.02435257092404175,0.9965707508250825
E0000020820260502171516171773525,0,0.1510326340468472,0.704878300330033
E0000020820260502171706266601542,0,0.1671636724896638,0.2333049711221122
E0000020820260502171918167513525,0,0.13940771515907174,0.8449231641914191
E0000020820260502172149509363525,0,0.17558277148739354,0.015225350660066007
E0000020820260502173201694300525,0,0.1583765584516974,0.5337123556105611
E0000020820260502173909982258525,0,0.13865520395683073,0.8506342821782178
E0000020820260502174300429853525,0,0.10627807096803976,0.9564640057755776
E0000020820260502174352476159525,0,0.14747802735051385,0.7621055074257426
E0000020820260502174534801527525,0,0.11407109470181998,0.943649443069307
E0000020820260502174548686900525,0,0.09353775168530892,0.9702325701320133
E0000020820260502174727880648542,0,0.12076851694031493,0.928424092409241
E0000020820260502175259466763525,0,0.04679794895036721,0.9889387376237624
E0000020820260502175425293661525,0,0.1258252039234271,0.9135339315181518
E0000020820260502175641342106525,0,0.1116260585694086,0.9479424504950495
E0000020820260502175830801831525,0,0.14442804801264358,0.7986154084158416
E0000020820260502175903134284525,0,0.11219049795785635,0.9471947194719472
E0000020820260502175904911681525,0,0.16923127143204014,0.16653774752475248
E0000020820260502180413819718542,0,0.13917352046259646,0.8467280321782178
E0000020820260502180920408830525,0,0.08881655336953653,0.9738165222772277
E0000020820260502181253771439525,0,0.16541000481088386,0.29690078382838286
E0000020820260502181112027104525,0,0.14674412477337684,0.7716068481848185
E0000020820260502181707163291542,0,0.15431046162512096,0.639026402640264
E0000020820260502182046276546525,0,0.16974091167193234,0.1493270420792079
E0000020820260502182617199172542,0,0.16603352472980432,0.2734246080858086
E0000020820260502182657895997542,0,0.11496091673269304,0.9421281971947195
E0000020820260502182856166818525,0,0.13156923296510198,0.891269595709571
E0000020820260502183244691733542,0,0.11042501023266593,0.9500438325082509
E0000020820260502183530700222525,0,0.07555645061701705,0.9806234529702971
E0000020820260502183609855460525,0,0.15705959812518566,0.5711246905940595
E0000020820260502184048031822542,0,0.16547573882117655,0.29455445544554454
E0000020820260502184054679397542,0,0.10910467369856641,0.9522096740924092
E0000020820260502184318303432525,0,0.02866325640404699,0.9920585808580858
E0000020820260502184459475179525,0,0.12052096357100456,0.9290300123762376
E0000020820260502184540597789542,0,0.1634990475469621,0.3686056105610561
E0000020820260502184953653485525,0,0.14385406513261828,0.8048164191419142
E0000020820260502185108013480525,0,0.14367781349339798,0.8068791254125413
E0000020820260502185034411436525,0,0.12997817947865392,0.8978186881188119
E0000020820260502185544327836525,0,0.1483564921310373,0.7485689975247525
E0000020820260502185918679749525,0,0.1571177280104199,0.5697710396039604
E0000020820260502190234648427525,0,0.17152716402906792,0.09431724422442245
E0000020820260502190615118847525,0,0.10694323517296428,0.9553810849834984
E0000020820260502191045429701542,0,0.14819566507838433,0.7507477310231023
E0000020820260502191253673387525,0,0.16948990617316956,0.1572555693069307
E0000020820260502191744424953525,0,-0.11612008791671347,0.9992393770627063
E0000020820260502192148488694525,0,0.10840596535414365,0.9533054867986799
E0000020820260502192315942190525,0,0.12285488883193213,0.9232028671617162
E0000020820260502192604064828525,0,0.10709167516461376,0.9551619224422442
E0000020820260502193413719296525,0,0.15257050358370539,0.6773411716171617
E0000020820260502193900743947525,0,0.05386744504161928,0.9876753300330033
E0000020820260502194342528794525,0,0.13873197780785534,0.8499381188118812
E0000020820260502194850707804542,0,0.16908281849339507,0.17166872937293728
E0000020820260502194920499552525,0,0.13721086901999274,0.8605481641914191
E0000020820260502195153685572525,0,0.11592028446486963,0.9400397070957096
E0000020820260502195614676911525,0,0.15740059907127496,0.5617522689768977
E0000020820260502200344463431525,0,0.10607992213546119,0.956696060231023
E0000020820260502200640444823542,0,0.02854068932978543,0.9920714727722773
E0000020820260502201059506818525,0,0.0660584141284426,0.9844523514851485
E0000020820260502201411688671525,0,0.11203800621047078,0.9474267739273927
E0000020820260502201832402843542,0,0.11314117942185281,0.9454156353135313
E0000020820260502201845784410542,0,0.16244494565053108,0.4056311881188119
E0000020820260502201936156273525,0,0.09868435094678996,0.9655399133663366
E0000020820260502202103092634525,0,0.1207531200276249,0.9284498762376238
E0000020820260502203118817846525,0,0.1291634258203317,0.9010416666666666
E0000020820260502203238684415525,0,0.16552501098892908,0.29293007425742573
E0000020820260502203505176149525,0,0.1729513315804183,0.057601072607260724
E0000020820260502203741126171525,0,0.0917194690545523,0.9716764645214522
E0000020820260502204154224570542,0,0.1221514011164831,0.9250593028052805
E0000020820260502204546484653525,0,0.12245872294572852,0.9243502475247525
E0000020820260502204723585812525,0,0.1526713225376114,0.6752655734323433
E0000020820260502205000862430525,0,0.15514186669023994,0.6199979372937293
E0000020820260502205209845346542,0,0.14396413054164592,0.8036819306930693
E0000020820260502205311554602542,0,0.1646808381800665,0.3253532384488449
E0000020820260502205329607213542,0,0.10338798621797429,0.9603315800330033
E0000020820260502205525707798542,0,0.12244090908670396,0.9243502475247525
E0000020820260502210041869492525,0,0.09735924889175185,0.9667904290429042
E0000020820260502210145043203525,0,0.11592675886980991,0.9400268151815182
E0000020820260502210911983131525,0,0.1520289362934959,0.686945647689769
E0000020820260502211059849744525,0,0.16464399604950208,0.32692605198019803
E0000020820260502212020711339525,0,0.1605180158402031,0.46925278465346537
E0000020820260502212448436281525,0,0.11374197711455081,0.9441780115511551
E0000020820260502212533434467525,0,0.09630615927135766,0.9676799711221122
E0000020820260502213058450106525,0,0.11483634583888502,0.9422700082508251
E0000020820260502213055658405525,0,0.15903537687915642,0.5151866749174917
E0000020820260502213642213267525,0,0.14768563625608555,0.7587793935643564
E0000020820260502213720024609525,0,0.03965732505434466,0.9901763613861386
E0000020820260502213724246429525,0,0.11245790910108511,0.9466145833333334
E0000020820260502213942259884542,0,0.15941451554386227,0.5041125206270627
E0000020820260502213956775131525,0,0.13602810149122846,0.8678449876237624
E0000020820260502214021805129542,0,0.17301538237027753,0.05622163778877888
E0000020820260502214248773449525,0,0.139270770295996,0.8460447607260726
E0000020820260502214453402194525,0,0.11472417416958458,0.9425278465346535
E0000020820260502214445539827525,0,0.12379522517134628,0.9204311056105611
E0000020820260502214631600402525,0,0.08381347300931274,0.976962149339934
E0000020820260502214948118863525,0,0.15854543700337226,0.528632941419142
E0000020820260502215157478209525,0,0.14816018694477906,0.7513149752475248
E0000020820260502215618960181525,0,0.0931763150056894,0.9705548679867987
E0000020820260502215817325845525,0,0.11697789082728743,0.937809405940594
E0000020820260502220317922768525,0,0.11180593337651573,0.9477877475247525
E0000020820260502221015830778525,0,0.08385229014233886,0.976962149339934
E0000020820260502221407853155542,0,0.05748022367605615,0.9868373556105611
E0000020820260502221339335741525,0,0.16994510301228533,0.14322916666666666
E0000020820260502221431618747525,0,0.1703421511656909,0.1312010107260726
E0000020820260502221528965637525,0,0.15725141797691738,0.5658905734323433
E0000020820260502221549568372525,0,0.10672526335504834,0.9557807343234324
E0000020820260502221652780172525,0,0.14539562107229903,0.7872447400990099
E0000020820260502222016314875525,0,0.12865950491537276,0.903052805280528
E0000020820260502222517166447525,0,0.08281115503738096,0.977606745049505
E0000020820260502222732169571542,0,0.1254788529134367,0.9148102310231023
E0000020820260502222636907541525,0,0.16958086055164617,0.15448380775577558
E0000020820260502222834217946525,0,0.15706360429703542,0.5710086633663366
E0000020820260502223237601541525,0,0.12576702950153357,0.913817553630363
E0000020820260502223403650878525,0,0.1453338940957531,0.7879924711221122
E0000020820260502223845986721542,0,0.05896792288123753,0.9865537334983498
E0000020820260502223929224115525,0,0.11450668541434855,0.9429274958745875
E0000020820260502224157041859525,0,0.06396868097577857,0.9850969471947195
E0000020820260502224507527672525,0,0.059324321258244106,0.9865021658415841
E0000020820260502225155610160542,0,0.06862823875868407,0.9835757013201321
E0000020820260502225441584317542,0,0.16964980349998998,0.1522663985148515
E0000020820260502225647803334525,0,0.1657082548017425,0.2861360354785479
E0000020820260502225733527415525,0,0.12914504391109366,0.9011061262376238
E0000020820260502230027951786525,0,0.15331797510823603,0.6619224422442245
E0000020820260502230328008333525,0,0.1147476044661927,0.9424247112211221
E0000020820260502230627109793525,0,0.1253167871918704,0.9153774752475248
E0000020820260502230642724893525,0,0.16598968550846832,0.27528104372937295
E0000020820260502230805338764525,0,0.11156168216018031,0.948019801980198
E0000020820260502230821574548525,0,0.16237920571956033,0.4080161922442244
E0000020820260502230852734903525,0,0.16416013313898725,0.34500051567656764
E0000020820260502231156245472525,0,0.12402131403652616,0.9198122937293729
E0000020820260502231518788121525,0,0.121184098182256,0.9273540635313532
E0000020820260502232350259447525,0,0.09309155620039272,0.9706193275577558
E0000020820260502233429245696542,0,0.10741792441336417,0.9546333539603961
E0000020820260502234300309708525,0,0.1729991763294157,0.05659550330033003
E0000020820260502234912191622525,0,0.10788713213564755,0.9539242986798679
E0000020820260502235401457211525,0,0.08174730110564937,0.9780837458745875
E0000020820260503000202910144542,0,0.15746890232387634,0.5599989686468647
E0000020820260503000726540465525,0,0.10552254492034963,0.957430899339934
E0000020820260503001338803573525,0,0.16225794112612413,0.41233498349834985
E0000020820260503001358855808525,0,0.11234073348384965,0.9468724216171617
E0000020820260503001724062691525,0,0.09782543857804932,0.9663005363036303
E0000020820260503001909589421525,0,0.12123721859759196,0.9272251443894389
E0000020820260503002134726973542,0,0.11493597487460533,0.9421539810231023
E0000020820260503002358779594542,0,0.1436865552487347,0.8067630981848185
E0000020820260503002528095176542,0,0.13951480167334807,0.844059405940594
E0000020820260503002840622861525,0,0.14680363995207568,0.770794657590759
E0000020820260503003232142140525,0,0.16682002394038598,0.2448819100660066
E3187249520260502212489173xL4v0P,0,0.08997089847623752,0.9728625206270627
E0000020820260503003929756508525,0,0.16093383298465957,0.4557420585808581
E0000020820260503005117035970525,0,0.1460554156430663,0.779896349009901
E0000020820260503005129009780525,0,0.11674757595697272,0.9382992986798679
E0000020820260503005257111485525,0,0.07480264906031286,0.9809457508250825
E0000020820260503005416620113525,0,0.08932204536197752,0.9734684405940595
E0000020820260503005426440113525,0,0.14385984446496936,0.8047777433993399
E0000020820260503005450195205542,0,0.16343048817616423,0.3709261551155115
E0000020820260503005902403834525,0,0.16413212723891396,0.34579981435643564
E0000020820260503010748337544525,0,0.12489919806611577,0.9168858292079208
E0000020820260503011742091501525,0,0.10730436539416466,0.9548911922442245
E0000020820260503012520856859525,0,0.1694525272443575,0.15851897689768976
E0000020820260503013548648899542,0,0.15132412854469518,0.6999664810231023
E0000020820260503014240916867525,0,0.16919828075731624,0.1681105610561056
E0000020820260503015109548394525,1,0.12043593141072095,0.9293652021452146
E0000020820260503015216889152525,0,0.12640425189352933,0.9112907384488449
E0000020820260503015248667275525,0,0.07622380179853433,0.9804171823432343
