idx,transaction_id,customer_id,event_datetime,is_fraud,vl_pix,nr_idade,qt_tempo_relacionamento_mes,is_first_tx_trimestre,first_receiver_flag,burst_30m_flag,pix_key_random_flag,perfil_vulneravel_se_flag,lgbm_raw,lgbm_mapped,if_percentile,if_raw,se_score,se_patterns_count,se_worst_pattern,beh_score,beh_factors_count,cascade_triggered,cascade_rules,cascade_action,cascade_reason,peso_total,score_final,decisao,veto_aplicado,veto_reason,veto_suppressed_reason,_worker_id,candidate_lgbm_v6_2_raw,exp006c_r2_hit,decisao_original_exp006c,score_final_original_exp006c,exp006c_reason
885,E0000020820251229221749113464525,51645734153,2025-12-29 19:17:49,0,35.0,55,348,1,1,0,1,0,8e-07,0.01,0.625037,0.215191,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.6334314840818444e-05,False,,,
886,E0000020820251229225403314770542,2334670766,2025-12-29 19:54:31,0,45.0,56,58,1,1,0,0,0,3.89e-06,0.04,0.269778,0.244058,0.0,0,,0.0,0,False,,NONE,,1,0.75,APROVAR,,,,0,3.7528050671067545e-05,False,,,
887,E0000020820251229225437047954542,14290562744,2025-12-29 19:54:48,0,4.0,35,32,1,1,0,0,0,7e-07,0.01,0.282516,0.243049,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.491606867736412e-05,False,,,
888,E0000020820251229225305428987525,5429606138,2025-12-29 19:57:27,0,115.0,29,147,1,1,0,0,0,9.6e-07,0.01,0.615584,0.216119,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.1307511102984816e-05,False,,,
889,E0000020820251229225840075166542,6032538737,2025-12-29 19:58:41,0,8.5,37,35,1,1,0,0,0,1.55e-06,0.02,0.138322,0.253241,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.656590292434635e-05,False,,,
890,E0000020820251229230043547384542,15802504757,2025-12-29 20:00:54,0,12.15,33,36,1,1,0,0,0,1.47e-06,0.01,0.096726,0.256052,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.5336417334643554e-05,False,,,
891,E0000020820251229230250107511525,5435143314,2025-12-29 20:02:51,0,13.0,31,11,1,1,0,0,0,1.06e-06,0.01,0.196736,0.249315,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.7012847496925507e-05,False,,,
892,E0000020820251229234157545906525,65917464120,2025-12-29 20:42:07,0,28.0,48,385,1,1,0,0,0,7.98e-06,0.08,0.551995,0.222168,0.0,0,,0.0,0,False,,NONE,,10,7.22,APROVAR,,,,0,2.506886510693664e-05,False,,,
893,E0000020820251229235230048656525,1579692150,2025-12-29 20:53:04,0,30.0,43,198,1,1,0,0,0,1.62e-06,0.02,0.443427,0.230866,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,3.696322551390493e-05,False,,,
894,E0000020820251230000714950645542,971824274,2025-12-29 21:07:15,0,52.5,33,27,1,1,0,1,0,1.83e-06,0.02,0.109464,0.255096,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.7429607552060555e-05,False,,,
895,E0000020820251230002043987705525,2665660000117,2025-12-29 21:21:23,0,270.0,27,303,1,1,0,0,0,4.84e-06,0.05,0.837496,0.183069,0.0,0,,0.0,0,False,,NONE,,3,2.19,APROVAR,,,,0,3.602288912462825e-05,False,,,
896,E0000020820251230002634839736542,90061349291,2025-12-29 21:26:35,0,30.0,38,26,0,1,0,1,0,1.107e-05,0.11,0.057717,0.258672,0.0,0,,0.0,0,False,,NONE,,1,0.83,APROVAR,,,,0,5.8855925390897664e-05,False,,,
897,E0000020820251230002817530359542,11455960705,2025-12-29 21:28:32,1,1000.0,40,65,1,1,0,0,0,0.96491139,95.62,0.726042,0.202818,0.0,0,,0.0,0,False,,NONE,,7,100.0,BLOQUEAR,True,VETO CONFIRMAR: LGBM=96.5% ≥ 90%,,0,0.9759035705151025,False,,,
898,E0000020820251230004206897790525,45080844434,2025-12-29 21:42:07,0,50.0,60,35,1,1,0,1,0,8.4e-07,0.01,0.360235,0.236935,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.3147451870701624e-05,False,,,
899,E0000020820251230010350403205542,3453496280,2025-12-29 22:03:51,0,18.0,29,59,1,1,0,1,0,5.4e-07,0.01,0.07543,0.257533,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,0,2.24029001691043e-05,False,,,
900,E0000020820251230010717635245525,83644997187,2025-12-29 22:07:19,0,13.5,47,39,1,1,0,0,0,4.7e-07,0.0,0.138322,0.253231,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0,2.216544453035575e-05,False,,,
901,E0000020820251230011724968971525,47147423100,2025-12-29 22:18:28,0,21.0,55,376,1,1,0,0,0,1.92e-06,0.02,0.648821,0.212425,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0,2.3093164532453133e-05,False,,,
902,E0000020820251230013055094359525,5469844609,2025-12-29 22:30:55,0,6.0,42,13,1,1,0,1,0,1.75e-06,0.02,0.263708,0.244488,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,0,2.2542933177191118e-05,False,,,
903,E0000020820251230020708230361542,17034737797,2025-12-29 23:07:09,0,20.0,32,57,1,1,0,1,0,4.4e-07,0.0,0.034033,0.260363,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,0,2.24029001691043e-05,False,,,
904,E0000020820251230032100554331542,16800717770,2025-12-30 00:21:01,0,20.0,27,35,1,1,0,1,0,5.4e-07,0.01,0.143596,0.252819,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,0,2.4487216901581688e-05,False,,,
905,E0000020820251230051534087349542,2917374209,2025-12-30 02:15:35,0,6.0,29,53,1,1,0,1,0,2.9e-07,0.0,0.170266,0.251024,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,0,2.4507643280000273e-05,False,,,
906,E0000020820251230064238376216525,37666681100,2025-12-30 03:42:40,0,66.99,57,396,1,1,0,0,0,2.8e-07,0.0,0.696885,0.206846,0.0,0,,0.0,0,False,,NONE,,7,5.0,APROVAR,,,,0,1.9281455476619207e-05,False,,,
907,E0000020820251230092858099823542,27528235334,2025-12-30 06:29:23,0,5.0,56,58,0,1,0,0,0,1.18e-06,0.01,0.396258,0.234286,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.6100076330162762e-05,False,,,
908,E0000020820251230093701179619525,97132551191,2025-12-30 06:37:01,0,100.0,44,168,1,1,0,1,0,5.4e-07,0.01,0.481739,0.227892,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,1.8798157145039716e-05,False,,,
909,E0000020820251230100015744532525,79584357115,2025-12-30 07:00:32,0,8.6,50,246,1,1,0,0,0,8.1e-07,0.01,0.495174,0.226821,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0,2.4759207291339524e-05,False,,,
910,E0000020820251230110422054265542,16901000790,2025-12-30 08:04:34,0,7.0,31,59,1,1,0,0,0,6.9e-07,0.01,0.143198,0.252844,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.498695803222627e-05,False,,,
911,E0000020820251230111417795969525,69943630159,2025-12-30 08:14:40,1,46.0,50,9,0,0,0,0,0,0.23741481,64.91,0.917902,0.156021,0.0,0,,0.0,0,False,,NONE,,8,70.63,CONFIRMAR,,,,0,0.9844832976598658,False,,,
912,E0000020820251230112942071256525,31488129134,2025-12-30 08:30:14,0,91.75,63,354,1,1,0,1,0,2.91e-06,0.03,0.654592,0.211907,0.0,0,,0.0,0,False,,NONE,,7,5.03,APROVAR,,,,0,3.3345677142872976e-05,False,,,
913,E0000020820251230113350399351525,66583861100,2025-12-30 08:34:27,0,265.0,59,136,1,1,0,0,0,1.247e-05,0.12,0.774306,0.195149,0.0,0,,0.0,0,False,,NONE,,4,2.98,APROVAR,,,,0,3.237408597849306e-05,False,,,
914,E0000020820251230113550181267525,71719920125,2025-12-30 08:35:51,0,239.42,43,81,1,1,0,1,0,0.00012433,1.24,0.966663,0.114091,0.0,0,,0.0,0,False,,NONE,,8,6.96,APROVAR,,,,0,7.220234330194006e-05,False,,,
915,E0000020820251230115235392815525,2685200118,2025-12-30 08:55:55,0,5.0,35,49,1,1,0,0,0,1.79e-06,0.02,0.374266,0.23599,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0,2.8425842642183087e-05,False,,,
916,E0000020820251230120501470420525,60568143191,2025-12-30 09:05:54,0,70.0,54,173,1,1,0,0,0,3.8e-07,0.0,0.610309,0.216654,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,0,2.1092442102694254e-05,False,,,
917,E0000020820251230120638558502525,49038095104,2025-12-30 09:07:07,0,129.92,54,355,1,1,0,1,0,1.12e-06,0.01,0.661359,0.211117,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,0,2.3274143356567263e-05,False,,,
918,E0000020820251230120801751924525,1639025189,2025-12-30 09:08:02,0,21.99,38,191,1,1,0,0,0,9e-07,0.01,0.476266,0.228381,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.561036803581197e-05,False,,,
919,E0000020820251230120751255284525,37203053172,2025-12-30 09:08:09,0,59.0,60,399,1,1,0,1,1,1.34e-06,0.01,0.680167,0.208867,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,0,2.320557581509972e-05,False,,,
920,E0000020820251230121931994188542,96631635772,2025-12-30 09:19:52,0,15.0,59,57,1,1,0,0,0,8.4e-07,0.01,0.358046,0.237133,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.7808170035210093e-05,False,,,
921,E0000020820251230123714497701525,7322012410,2025-12-30 09:37:38,0,138.25,38,13,1,1,0,0,0,6.3e-07,0.01,0.255448,0.245138,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.396168173652274e-05,False,,,
922,E0000020820251230123757657410525,4829426497,2025-12-30 09:38:13,0,27.81,36,7,1,1,0,0,0,1.9e-07,0.0,0.181312,0.250297,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.5876229113314154e-05,False,,,
923,E0000020820251230124459102627525,6809278168,2025-12-30 09:45:27,0,50.0,81,454,1,1,0,0,0,9.8e-07,0.01,0.937009,0.145138,0.0,0,,0.0,0,False,,NONE,,12,8.58,APROVAR,,,,0,3.179103039436726e-05,False,,,
924,E0000020820251230130225054467542,17826982723,2025-12-30 10:02:26,0,30.0,29,59,0,1,0,1,0,9.8e-07,0.01,0.058314,0.258628,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.5585551999208515e-05,False,,,
925,E0000020820251230130222584371525,96132299149,2025-12-30 10:02:39,0,30.0,44,48,1,1,0,0,0,6.9e-07,0.01,0.068066,0.258063,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.9160380570873184e-05,False,,,
926,E0000020820251230130902537572542,7502224769,2025-12-30 10:09:35,0,24.0,47,54,1,1,0,0,0,1.41e-06,0.01,0.083889,0.256925,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.3035045817800978e-05,False,,,
927,E0000020820251230131113331163525,1154518116,2025-12-30 10:11:14,0,81.71,41,9,1,1,0,1,0,5.6e-07,0.01,0.198428,0.249195,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.171619671756627e-05,False,,,
928,E0000020820251230132433865101525,30532302168,2025-12-30 10:24:53,0,9.0,63,313,1,1,0,0,0,1.41e-06,0.01,0.760573,0.197567,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,0,2.8118810671257968e-05,False,,,
929,E0000020820251230133409597902525,9104347000159,2025-12-30 10:34:22,0,1180.0,18,28,0,1,0,0,0,4.7e-07,0.0,0.750025,0.19903,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,0,0.0008898363852909881,False,,,
930,E0000020820251230134303555743525,70026637120,2025-12-30 10:43:30,0,30.0,46,200,1,1,0,0,0,1.76e-06,0.02,0.459548,0.22964,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.0723555551864763e-05,False,,,
931,E0000020820251230135840250325525,7615905109,2025-12-30 10:58:40,0,66.22,25,42,1,1,0,1,0,3.6e-07,0.0,0.479053,0.2281,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0,2.8825008814118153e-05,False,,,
932,E0000020820251230141819784945525,160867169,2025-12-30 11:18:20,0,31.95,42,204,1,1,0,1,0,3.1e-06,0.03,0.46731,0.229033,0.0,0,,0.0,0,False,,NONE,,1,0.75,APROVAR,,,,0,2.788947718479675e-05,False,,,
933,E0000020820251230142422008661525,5603232129,2025-12-30 11:24:22,0,102.88,29,84,1,1,0,1,0,6.2e-07,0.01,0.425814,0.232169,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.3579993341138324e-05,False,,,
934,E0000020820251230142757232913525,98499599168,2025-12-30 11:28:07,0,12.0,42,167,1,1,0,0,0,3.48e-06,0.03,0.508409,0.225812,0.0,0,,0.0,0,False,,NONE,,6,4.32,APROVAR,,,,0,3.6364163822769416e-05,False,,,
935,E0000020820251230143000006409525,967070112,2025-12-30 11:30:20,0,10.0,52,154,1,1,0,0,0,2.31e-06,0.02,0.599463,0.2179,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,0,3.158054496075251e-05,False,,,
936,E0000020820251230144359681703542,7470904751,2025-12-30 11:44:01,0,8.0,48,54,1,1,0,1,0,3.026e-05,0.3,0.152353,0.252239,0.0,0,,0.0,0,False,,NONE,,2,1.73,APROVAR,,,,0,6.841051221003534e-05,False,,,
937,E0000020820251230144603515781525,4921174466,2025-12-30 11:46:21,0,9.0,41,5,1,1,0,0,0,5.6e-07,0.01,0.226988,0.247287,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.8250735508728614e-05,False,,,
938,E0000020820251230151002239698542,51768780200,2025-12-30 12:10:49,0,5.86,52,5,1,1,0,0,0,3.83e-06,0.04,0.459946,0.229609,0.0,0,,0.0,0,False,,NONE,,1,0.75,APROVAR,,,,0,2.7381488218797913e-05,False,,,
939,E0000020820251230151919094534525,84469587753,2025-12-30 12:19:48,0,3000.0,67,99,1,1,0,0,0,0.00014946,1.49,0.96328,0.118277,0.0,0,,20.0,1,False,,NONE,,12,10.07,APROVAR,,,,0,2.887035291042454e-05,False,,,
940,E0000020820251230152735927232542,11036895335,2025-12-30 12:27:36,0,27.0,21,25,1,1,0,1,0,4.4e-07,0.0,0.319136,0.240162,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.702256207962766e-05,False,,,
941,E0000020820251230152756050664525,53473175153,2025-12-30 12:28:19,0,300.0,62,39,1,1,0,0,0,5.06e-06,0.05,0.621256,0.215538,0.0,0,,0.0,0,False,,NONE,,3,2.19,APROVAR,,,,0,2.4930496921620395e-05,False,,,
942,E0000020820251230153829689118525,56473524134,2025-12-30 12:38:42,0,30.0,53,368,1,1,0,0,0,1e-06,0.01,0.614688,0.216224,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,0,2.3260377901396896e-05,False,,,
943,E0000020820251230153924715857542,2563102200,2025-12-30 12:39:25,0,10.0,31,55,1,1,0,1,0,1.68e-06,0.02,0.047268,0.259403,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,0,3.1809742833793466e-05,False,,,
944,E0000020820251230155034669662525,56473524134,2025-12-30 12:50:50,0,1220.0,53,368,0,1,1,0,0,0.95354128,93.41,0.995323,-0.002125,65.0,2,BURST_ESVAZIAMENTO_CONTA,0.0,0,True,IF999_BURST,CONFIRM,IF999_BURST,18,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=95.4% + IF=99.5% ≥ 90%,,0,0.7916435742742147,False,,,
945,E0000020820251230155057436178525,70888582153,2025-12-30 12:50:58,0,9.0,45,211,1,1,0,0,0,1.05e-06,0.01,0.441138,0.231093,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,0,2.5961845209223185e-05,False,,,
946,E0000020820251230160402497256525,30810299100,2025-12-30 13:04:47,0,245.0,60,468,1,1,0,0,0,1.08e-06,0.01,0.807941,0.188729,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,0,3.0362752228944036e-05,False,,,
947,E0000020820251230160449989700542,6147397486,2025-12-30 13:04:50,0,82.34,44,16,1,1,0,0,0,1.131e-05,0.11,0.201712,0.248961,0.0,0,,0.0,0,False,,NONE,,1,0.83,APROVAR,,,,0,2.0771139120497147e-05,False,,,
948,E0000020820251230160247215152525,37757369720,2025-12-30 13:05:48,0,52.0,74,333,1,1,0,0,1,1.16e-06,0.01,0.839586,0.182614,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0,2.9484249405005408e-05,False,,,
949,E0000020820251230160507559500525,95046003104,2025-12-30 13:06:11,0,45.9,49,10,1,1,0,0,0,2.85e-06,0.03,0.219425,0.247862,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,0,3.894459896442208e-05,False,,,
950,E0000020820251230161813152212525,1530108195,2025-12-30 13:18:23,0,50.0,41,124,1,1,0,0,0,2.96e-06,0.03,0.430391,0.23188,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,0,2.1837508050838488e-05,False,,,
951,E0000020820251230162254244499525,77445392149,2025-12-30 13:23:14,0,50.0,49,364,1,1,0,0,0,2.02e-06,0.02,0.596875,0.218175,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,0,4.124007135472728e-05,False,,,
952,E0000020820251230162401214198525,5227083150,2025-12-30 13:24:01,0,65.2,29,85,1,1,0,1,0,1.54e-06,0.02,0.430093,0.231911,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0,2.1675729985356693e-05,False,,,
953,E0000020820251230162913808912542,6340002170,2025-12-30 13:29:14,0,90.46,30,35,1,1,0,0,0,1.23e-06,0.01,0.170564,0.250989,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,1.8987928989307504e-05,False,,,
954,E0000020820251230164215255294525,6433246583,2025-12-30 13:42:15,0,8.74,30,38,1,1,0,1,0,1.9e-07,0.0,0.141308,0.252983,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.742762886105747e-05,False,,,
955,E0000020820251230165054988414525,56321899100,2025-12-30 13:51:11,0,300.0,54,423,1,1,0,0,0,2.61e-06,0.03,0.921684,0.154291,0.0,0,,0.0,0,False,,NONE,,8,5.74,APROVAR,,,,0,2.401151676991254e-05,False,,,
956,E0000020820251230165821912920525,39883990197,2025-12-30 13:59:41,0,360.0,59,411,1,1,0,0,0,5.564e-05,0.56,0.739278,0.201001,0.0,0,,0.0,0,False,,NONE,,11,8.41,APROVAR,,,,0,3.263412207068905e-05,False,,,
957,E0000020820251230172215029664525,78806810197,2025-12-30 14:22:28,0,100.0,51,379,1,1,0,0,0,6.4e-07,0.01,0.630212,0.214478,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,0,1.9900207083391534e-05,False,,,
958,E0000020820251230175858693669542,925069256,2025-12-30 14:59:17,0,15.0,35,51,1,1,0,0,0,1.26e-06,0.01,0.05503,0.258906,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.4734830060527813e-05,False,,,
959,E0000020820251230181707371629525,9043757497,2025-12-30 15:17:48,0,171.86,33,35,1,1,0,0,0,1.43e-06,0.01,0.226689,0.247309,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,3.311099958677115e-05,False,,,
960,E0000020820251230182523244306542,8591853709,2025-12-30 15:25:35,0,300.0,46,56,0,1,0,0,0,0.00031766,3.18,0.288387,0.242627,0.0,0,,0.0,0,False,,NONE,,15,13.89,APROVAR,,,,0,0.00014372060979761072,False,,,
961,E0000020820251230183245137541542,11938014430,2025-12-30 15:32:58,0,300.0,28,57,1,1,0,0,0,1.896e-05,0.19,0.312369,0.240678,0.0,0,,0.0,0,False,,NONE,,1,0.9,APROVAR,,,,0,2.387470097996909e-05,False,,,
962,E0000020820251230184541105145542,2181507503,2025-12-30 15:45:58,0,30.0,43,44,1,1,0,0,0,3.42e-06,0.03,0.060603,0.258436,0.0,0,,0.0,0,False,,NONE,,1,0.75,APROVAR,,,,0,2.203286966063766e-05,False,,,
963,E0000020820251230185005336767525,2360777165,2025-12-30 15:50:19,0,30.0,33,224,1,1,0,0,0,7.9e-07,0.01,0.575779,0.219923,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.2200444450217915e-05,False,,,
964,E0000020820251230184936167911525,65891465191,2025-12-30 15:50:40,0,35.0,52,223,1,1,0,0,0,0.00232331,12.94,0.439646,0.231173,0.0,0,,0.0,0,False,,NONE,,6,17.23,APROVAR,,,,0,0.0040791416877618445,False,,,
965,E0000020820251230185038323892525,17913071400,2025-12-30 15:51:04,0,50.0,64,123,1,1,0,0,0,4.4e-07,0.0,0.709921,0.205082,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,0,3.423707375548588e-05,False,,,
966,E0000020820251230190034235844525,70311382134,2025-12-30 16:01:20,0,1201.74,44,332,1,1,0,0,0,1.008e-05,0.1,0.877799,0.1728,0.0,0,,0.0,0,False,,NONE,,8,5.82,APROVAR,,,,0,7.524304362167447e-05,False,,,
967,E0000020820251230190542582848525,99962276187,2025-12-30 16:06:06,0,308.0,43,255,1,1,0,0,0,3.166e-05,0.32,0.705145,0.205798,0.0,0,,0.0,0,False,,NONE,,9,6.75,APROVAR,,,,0,2.9099232831039225e-05,False,,,
968,E0000020820251230191824128639542,16097779720,2025-12-30 16:18:24,0,47.88,22,57,0,1,0,1,0,6.88e-06,0.07,0.28172,0.2431,0.0,0,,0.0,0,False,,NONE,,5,3.64,APROVAR,,,,0,0.00010979335508069535,False,,,
969,E0000020820251230194558604992525,72632445191,2025-12-30 16:46:20,0,50.0,46,44,1,1,0,0,0,8.3e-07,0.01,0.086675,0.256748,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,0,2.814561297423052e-05,False,,,
970,E0000020820251230195040057723525,71406239100,2025-12-30 16:51:01,0,40.0,45,323,1,1,0,1,0,3.04e-06,0.03,0.485322,0.227575,0.0,0,,0.0,0,False,,NONE,,6,4.32,APROVAR,,,,0,2.268300844458323e-05,False,,,
971,E0000020820251230195947796950525,9757074187,2025-12-30 17:00:15,0,100.0,75,400,1,1,0,0,1,4.95e-06,0.05,0.855807,0.178842,0.0,0,,0.0,0,False,,NONE,,10,7.19,APROVAR,,,,0,2.4562849186435064e-05,False,,,
972,E0000020820251230200650418575525,70333354150,2025-12-30 17:07:08,0,20.0,33,93,0,1,0,0,0,5.3e-07,0.01,0.371181,0.236157,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0,2.7266948881494482e-05,False,,,
973,E0000020820251230200837073355542,7943012402,2025-12-30 17:08:58,0,14.7,45,29,0,1,0,1,0,9.92e-06,0.1,0.100906,0.255703,0.0,0,,0.0,0,False,,NONE,,5,3.67,APROVAR,,,,0,6.27515095914941e-05,False,,,
974,E0000020820251230201231874985525,41569999000171,2025-12-30 17:12:52,0,185.0,4,58,1,1,0,0,0,3.03e-06,0.03,0.813613,0.187811,0.0,0,,0.0,0,False,,NONE,,7,5.03,APROVAR,,,,0,1.8938793083144778e-05,False,,,
975,E0000020820251230201531238459525,78046238104,2025-12-30 17:15:52,0,200.0,48,191,1,1,0,1,0,5.22e-06,0.05,0.578764,0.21963,0.0,0,,0.0,0,False,,NONE,,2,1.48,APROVAR,,,,0,3.068791859772963e-05,False,,,
976,E0000020820251230202456024207525,37674021149,2025-12-30 17:24:57,0,5.49,58,391,1,1,0,1,0,1.72e-06,0.02,0.812618,0.187948,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,0,3.434508126415147e-05,False,,,
977,E0000020820251230202740363754525,46274014187,2025-12-30 17:27:56,0,45.0,56,396,0,1,0,1,0,1.77e-06,0.02,0.640462,0.213407,0.0,0,,0.0,0,False,,NONE,,10,7.16,APROVAR,,,,0,4.022851248096993e-05,False,,,
978,E0000020820251230202817713392525,38514036149,2025-12-30 17:28:18,0,199.65,60,409,1,1,0,1,0,1.59e-06,0.02,0.729625,0.202244,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,0,2.5982388379607767e-05,False,,,
979,E0000020820251230203727183985525,78887208115,2025-12-30 17:37:41,0,54.0,48,231,0,1,0,0,0,3.84e-06,0.04,0.484028,0.227708,0.0,0,,0.0,0,False,,NONE,,5,3.61,APROVAR,,,,0,0.0002461771437708563,False,,,
980,E0000020820251230204003776838525,29709580159,2025-12-30 17:40:19,0,15.0,58,197,1,1,0,0,0,3.02e-06,0.03,0.538263,0.223228,0.0,0,,0.0,0,False,,NONE,,10,7.17,APROVAR,,,,0,2.778406780095883e-05,False,,,
981,E0000020820251230204412736241542,60912995149,2025-12-30 17:44:34,0,60.0,52,53,1,1,0,0,0,3.13e-06,0.03,0.221614,0.247741,0.0,0,,0.0,0,False,,NONE,,1,0.75,APROVAR,,,,0,2.1917569266364022e-05,False,,,
982,E00000208202512301640tFoeMSdt523,12875569000180,2025-12-30 17:46:41,0,47.97,15,167,0,1,0,0,0,1.86e-06,0.02,0.779182,0.194163,0.0,0,,0.0,0,False,,NONE,,4,2.88,APROVAR,,,,0,1.7094639293340033e-05,False,,,
983,E0000020820251230204707988723542,6099656707,2025-12-30 17:47:45,0,600.0,34,57,1,1,0,0,0,0.08519786,60.45,0.400438,0.233938,0.0,0,,0.0,0,False,,NONE,,2,61.87,APROVAR,,,,0,0.08601397424848488,False,,,
984,E0000020820251230205653335942525,28107896149,2025-12-30 17:57:13,0,62.0,63,489,1,1,0,0,0,2e-06,0.02,0.751418,0.198843,0.0,0,,0.0,0,False,,NONE,,9,6.45,APROVAR,,,,0,1.9957886014592598e-05,False,,,
985,E0000020820251230205848395607542,7702082747,2025-12-30 17:59:21,0,35.0,50,55,1,1,0,0,0,1.76e-06,0.02,0.140412,0.25307,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,0,2.4857357580151967e-05,False,,,
986,E0000020820251230210343231933525,28999070182,2025-12-30 18:04:08,0,40.0,62,389,1,1,0,0,1,3.28e-06,0.03,0.602149,0.217621,0.0,0,,0.0,0,False,,NONE,,7,5.03,APROVAR,,,,0,2.7620315299975178e-05,False,,,
987,E0000020820251230210943068147525,7127918171,2025-12-30 18:09:44,0,114.0,11,58,1,1,0,1,0,3.5e-07,0.0,0.649418,0.212373,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,0,1.724431858683393e-05,False,,,
988,E0000020820251230211135680158542,6864271307,2025-12-30 18:11:49,0,57.85,27,56,1,1,0,0,0,2.49e-06,0.02,0.160314,0.251727,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,0,3.118655614505093e-05,False,,,
989,E0000020820251230211346038495525,48420964468,2025-12-30 18:13:46,0,71.58,63,6,1,1,0,1,0,2.83e-06,0.03,0.586327,0.219009,0.0,0,,0.0,0,False,,NONE,,3,2.17,APROVAR,,,,0,2.8046063176121526e-05,False,,,
