idx,transaction_id,customer_id,event_datetime,is_fraud,vl_pix,nr_idade,qt_tempo_relacionamento_mes,is_first_tx_trimestre,first_receiver_flag,burst_30m_flag,pix_key_random_flag,perfil_vulneravel_se_flag,lgbm_raw,lgbm_mapped,if_percentile,if_raw,se_score,se_patterns_count,se_worst_pattern,beh_score,beh_factors_count,cascade_triggered,cascade_rules,cascade_action,cascade_reason,peso_total,score_final,decisao,veto_aplicado,veto_reason,veto_suppressed_reason,_worker_id
35,E0000020820260107140624591248525,5720116109,2026-01-07 11:06:37,1,390.0,30,58,1,1,0,1,0,0.00370505,16.01,0.360036,0.236977,0.0,0,,0.0,0,False,,NONE,,2,17.44,APROVAR,,,,1
36,E0000020820260107140738903280525,1726580121,2026-01-07 11:08:00,0,24.0,38,92,1,1,0,0,0,1.58e-06,0.02,0.335954,0.238751,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,1
37,E0000020820260107141439785210525,2552397182,2026-01-07 11:14:50,0,120.0,39,49,1,1,0,0,0,1.195e-05,0.12,0.13265,0.25356,0.0,0,,0.0,0,False,,NONE,,2,1.55,APROVAR,,,,1
38,E0000020820260107141629691756542,21750442701,2026-01-07 11:16:44,0,60.0,23,57,1,1,0,0,0,4.33e-06,0.04,0.237636,0.2464,0.0,0,,0.0,0,False,,NONE,,2,1.47,APROVAR,,,,1
39,E0000020820260107141934471325525,31752608100,2026-01-07 11:20:17,0,200.0,60,308,1,1,0,0,0,1.21e-06,0.01,0.715992,0.204286,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,1
40,E0000020820260107144008254353525,84302097434,2026-01-07 11:40:35,0,255.0,53,7,1,1,0,0,0,3.48e-06,0.03,0.507911,0.22585,0.0,0,,0.0,0,False,,NONE,,2,1.46,APROVAR,,,,1
41,E0000020820260107144326936732525,8273385469,2026-01-07 11:43:27,0,23.0,37,37,1,1,0,0,0,2.6e-07,0.0,0.088765,0.256601,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1
42,E0000020820260107145338920422525,52356566104,2026-01-07 11:53:39,0,100.0,55,405,1,1,0,1,0,4.9e-07,0.0,0.572495,0.220243,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,1
43,E0000020820260107150325145489525,47162767249,2026-01-07 12:03:51,0,42.0,50,49,1,1,0,0,0,4.312e-05,0.43,0.305603,0.241192,0.0,0,,0.0,0,False,,NONE,,6,4.72,APROVAR,,,,1
44,E0000020820260107151844555322525,79265529172,2026-01-07 12:18:45,0,3.98,53,260,1,1,0,1,0,1.22e-06,0.01,0.778585,0.194246,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,1
45,E0000020820260107153249895300525,3237238104,2026-01-07 12:33:09,0,50.0,39,10,1,1,0,0,0,2.571e-05,0.26,0.911334,0.159102,0.0,0,,0.0,0,False,,NONE,,8,5.97,APROVAR,,,,1
46,E0000020820260107153927516123525,79797709515,2026-01-07 12:39:29,0,2.0,43,33,1,1,0,1,0,3.01e-06,0.03,0.70196,0.206344,0.0,0,,0.0,0,False,,NONE,,7,5.03,APROVAR,,,,1
47,E0000020820260107154314067749525,2099029148,2026-01-07 12:43:33,0,18.0,38,207,1,1,0,0,0,1.53e-06,0.02,0.508309,0.225823,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,1
48,E0000020820260107154355753815525,47909293291,2026-01-07 12:44:13,0,500.0,51,315,1,1,0,0,0,5.76e-06,0.06,0.709822,0.205126,0.0,0,,0.0,0,False,,NONE,,7,5.06,APROVAR,,,,1
49,E0000020820260107154656521677525,1973122170,2026-01-07 12:47:12,0,61.56,37,193,1,1,0,1,0,3.7e-07,0.0,0.506419,0.225932,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,1
50,E0000020820260107155025337800542,9161466778,2026-01-07 12:50:52,0,243.0,44,20,0,1,0,0,0,1.151e-05,0.12,0.306498,0.241092,0.0,0,,0.0,0,False,,NONE,,10,7.26,APROVAR,,,,1
51,E0000020820260107155324997736525,4882859173,2026-01-07 12:53:37,0,1173.74,30,102,1,1,0,0,0,0.27845417,66.11,0.8368,0.183221,0.0,0,,0.0,0,False,,NONE,,4,68.97,CONFIRMAR,,,,1
52,E0000020820260107155627282589525,11625333153,2026-01-07 12:56:28,0,152.8,68,463,1,1,0,0,1,5.33e-06,0.05,0.810031,0.188469,0.0,0,,0.0,0,False,,NONE,,6,4.34,APROVAR,,,,1
53,E0000020820260107160524192302525,37625659100,2026-01-07 13:05:44,0,3509.0,61,419,1,1,0,0,0,0.94568731,91.45,0.969549,0.11017,0.0,0,,0.0,0,False,,NONE,,11,99.31,BLOQUEAR,True,VETO BLOQUEAR: LGBM=94.6% + IF=97.0% ≥ 90%,,1
54,E0000020820260107160822211586525,45543313187,2026-01-07 13:08:43,0,20.0,60,340,1,1,0,0,0,1.74e-06,0.02,0.643248,0.213112,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,1
55,E0000020820260107161031581924525,72299703187,2026-01-07 13:10:32,0,49.9,44,211,1,1,0,0,0,3.3e-06,0.03,0.37138,0.236144,0.0,0,,0.0,0,False,,NONE,,5,3.6,APROVAR,,,,1
56,E0000020820260107161052132869542,17817867712,2026-01-07 13:10:52,0,7.0,25,54,1,1,0,1,0,1.63e-06,0.02,0.216141,0.248031,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,1
57,E0000020820260107162219763828525,96319577134,2026-01-07 13:22:20,0,50.0,42,171,1,1,0,1,0,7e-07,0.01,0.425614,0.232193,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,1
58,E0000020820260107162321436395525,98768549172,2026-01-07 13:23:21,0,5.9,41,205,1,1,0,1,0,9.9e-07,0.01,0.50612,0.225959,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,1
59,E0000020820260107162458101678542,6087484124,2026-01-07 13:24:59,0,9.5,26,38,1,1,0,1,0,2.55e-06,0.03,0.178227,0.250529,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,1
60,E0000020820260107163825545128525,63526760144,2026-01-07 13:38:26,0,157.96,53,240,1,1,0,0,0,3.93e-06,0.04,0.548015,0.22247,0.0,0,,0.0,0,False,,NONE,,6,4.32,APROVAR,,,,1
61,E0000020820260107163901186682542,82930716215,2026-01-07 13:39:01,0,10.0,48,52,0,1,0,1,0,7.25e-06,0.07,0.214549,0.248189,0.0,0,,0.0,0,False,,NONE,,2,1.5,APROVAR,,,,1
62,E0000020820260107164900989590525,69534730106,2026-01-07 13:49:40,0,1325.0,49,354,1,1,0,0,0,0.00645111,22.11,0.876008,0.173379,0.0,0,,0.0,0,False,,NONE,,9,28.54,APROVAR,,,,1
63,E0000020820260107170104790665525,89889142104,2026-01-07 14:01:26,0,300.0,46,40,1,1,0,0,0,5.9e-06,0.06,0.307195,0.241033,0.0,0,,0.0,0,False,,NONE,,1,0.77,APROVAR,,,,1
64,E0000020820260107170311299288525,90303792191,2026-01-07 14:03:36,0,3240.0,45,289,1,1,0,0,0,8.455e-05,0.85,0.945666,0.137209,0.0,0,,0.0,0,False,,NONE,,12,9.42,APROVAR,,,,1
65,E0000020820260107171110520604525,73118222115,2026-01-07 14:11:27,0,10.0,39,158,1,1,0,0,0,8e-07,0.01,0.515773,0.225161,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,1
66,E0000020820260107172843983186525,4262814467,2026-01-07 14:28:54,0,100.0,44,142,1,1,0,0,0,1.709e-05,0.17,0.384018,0.235201,0.0,0,,0.0,0,False,,NONE,,5,3.74,APROVAR,,,,1
67,E0000020820260107174316564622525,76683176191,2026-01-07 14:43:36,0,30.0,52,190,1,1,0,0,0,6.3e-07,0.01,0.527316,0.224191,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,1
68,E0000020820260107174542041703525,36319718854,2026-01-07 14:45:43,0,154.97,36,29,1,1,0,1,0,1.9e-06,0.02,0.553388,0.222019,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,1
69,E0000020820260107175029917356525,99189470125,2026-01-07 14:51:19,0,35.0,43,257,0,1,0,0,0,1.424e-05,0.14,0.516171,0.225148,0.0,0,,0.0,0,False,,NONE,,13,9.43,APROVAR,,,,1
70,E0000020820260107175122502510525,21186223000165,2026-01-07 14:51:39,0,48.27,11,125,0,1,0,1,0,5.2e-07,0.01,0.833715,0.183952,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,1
71,E0000020820260107175123611262525,23500450300,2026-01-07 14:51:50,0,133.0,77,3,1,1,0,0,0,5.33e-06,0.05,0.93462,0.146601,0.0,0,,0.0,0,False,,NONE,,8,5.77,APROVAR,,,,1
72,E0000020820260107180720268397525,50542222191,2026-01-07 15:07:43,0,130.0,71,489,0,1,0,0,1,5.14e-06,0.05,0.871928,0.174484,0.0,0,,0.0,0,False,,NONE,,6,4.34,APROVAR,,,,1
73,E0000020820260107181010703351525,22448829187,2026-01-07 15:10:11,0,29.96,62,480,1,1,0,0,0,1.86e-06,0.02,0.706339,0.205635,0.0,0,,0.0,0,False,,NONE,,9,6.45,APROVAR,,,,1
74,E0000020820260107181011550603542,67781667549,2026-01-07 15:10:12,0,20.0,52,61,0,0,0,1,0,2.926e-05,0.29,0.902876,0.16315,0.0,0,,0.0,0,False,,NONE,,3,2.44,APROVAR,,,,1
75,E0000020820260107182818663763525,688395104,2026-01-07 15:28:19,0,20.0,43,134,1,1,0,0,0,2.14e-06,0.02,0.326799,0.239453,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,1
76,E0000020820260107182927701742525,37285785334,2026-01-07 15:29:43,0,160.0,55,423,1,1,0,0,0,8.9e-07,0.01,0.74286,0.200389,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,1
77,E0000020820260107185054515701525,50551205172,2026-01-07 15:51:24,0,30.0,57,386,1,1,0,0,0,2.345e-05,0.23,0.655588,0.211764,0.0,0,,0.0,0,False,,NONE,,3,2.38,APROVAR,,,,1
78,E0000020820260107185119357646542,93669216715,2026-01-07 15:51:35,0,27.0,57,51,0,1,0,0,0,3.62e-06,0.04,0.292566,0.242287,0.0,0,,0.0,0,False,,NONE,,1,0.75,APROVAR,,,,1
79,E0000020820260107190243686562525,6873045632,2026-01-07 16:03:02,0,26.0,43,43,1,1,0,0,0,1.023e-05,0.1,0.347597,0.237856,0.0,0,,0.0,0,False,,NONE,,5,3.67,APROVAR,,,,1
80,E0000020820260107190349017263525,9111898151,2026-01-07 16:04:27,1,1000.0,20,24,1,1,0,0,0,0.89656346,84.25,0.714797,0.204408,0.0,0,,0.0,0,False,,NONE,,7,89.25,CONFIRMAR,,,,1
81,E0000020820260107190423626799525,72165375134,2026-01-07 16:04:44,0,1400.0,39,15,1,1,0,0,0,4.18e-06,0.04,0.722062,0.203429,0.0,0,,0.0,0,False,,NONE,,3,2.18,APROVAR,,,,1
82,E0000020820260107190646246877525,8951492656,2026-01-07 16:06:47,0,148.3,38,179,0,1,0,1,0,8.3e-07,0.01,0.530899,0.223902,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,1
83,E0000020820260107191412103328525,66637805149,2026-01-07 16:14:40,0,1000.0,58,336,1,1,0,0,0,2.653e-05,0.27,0.845457,0.181413,0.0,0,,0.0,0,False,,NONE,,7,5.27,APROVAR,,,,1
84,E0000020820260107191941655374525,171215150,2026-01-07 16:20:17,0,2223.0,42,107,1,1,0,1,0,0.00518712,19.3,0.902179,0.163298,0.0,0,,0.0,0,False,,NONE,,4,22.16,APROVAR,,,,1
85,E0000020820260107192736225691525,9111898151,2026-01-07 16:28:00,1,499.99,20,24,0,1,1,0,0,0.9950965,99.39,0.989054,0.037157,0.0,0,,0.0,0,False,,NONE,,8,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.5% + IF=98.9% ≥ 90%,,1
86,E0000020820260107192817734998525,8457408496,2026-01-07 16:28:30,0,75.0,25,6,1,1,0,0,0,9e-07,0.01,0.362225,0.236802,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,1
87,E0000020820260107195310084932525,2805716000191,2026-01-07 16:53:42,0,4200.0,27,296,1,1,0,0,0,1.101e-05,0.11,0.970345,0.10869,0.0,0,,0.0,0,False,,NONE,,8,5.82,APROVAR,,,,1
88,E0000020820260107195702765646525,97021946520,2026-01-07 16:57:17,0,10.4,45,165,1,1,0,0,0,8.3e-07,0.01,0.526122,0.224258,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,1
89,E0000020820260107201415933196525,22202269134,2026-01-07 17:15:54,0,450.0,65,492,0,0,0,0,1,0.00023866,2.39,0.973729,0.098329,0.0,0,,0.0,0,False,,NONE,,8,8.1,APROVAR,,,,1
90,E0000020820260107201919128703525,9111898151,2026-01-07 17:19:39,1,380.0,20,24,0,0,0,0,0,0.93769848,89.46,0.648423,0.212456,0.0,0,,0.0,0,False,,NONE,,5,93.03,CONFIRMAR,True,VETO CONFIRMAR: LGBM=93.8% ≥ 90%,,1
91,E0000020820260107201934454206525,65621077172,2026-01-07 17:19:51,0,16.0,52,165,0,1,0,1,0,1.49e-06,0.01,0.437855,0.231297,0.0,0,,0.0,0,False,,NONE,,11,7.87,APROVAR,,,,1
92,E0000020820260107201940472888525,96550031400,2026-01-07 17:20:03,0,5.0,51,35,1,1,0,0,0,2.19e-06,0.02,0.325007,0.239635,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,1
93,E0000020820260107202147714937525,80672329115,2026-01-07 17:22:04,0,20.0,49,300,1,1,0,0,0,3.95e-06,0.04,0.458852,0.229714,0.0,0,,0.0,0,False,,NONE,,9,6.47,APROVAR,,,,1
94,E0000020820260107203138933812525,11488310106,2026-01-07 17:32:20,0,490.0,75,379,1,1,0,0,0,5.86e-06,0.06,0.921684,0.154302,0.0,0,,0.0,0,False,,NONE,,6,4.34,APROVAR,,,,1
95,E0000020820260107203254088607525,65828992104,2026-01-07 17:33:10,0,4.5,54,323,1,1,0,1,0,6.2e-07,0.01,0.697482,0.206788,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,1
96,E0000020820260107203610120147525,3959760140,2026-01-07 17:36:19,0,12.0,33,95,1,1,0,1,0,1.43e-06,0.01,0.492487,0.227019,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,1
97,E0000020820260107203859615613525,82420840178,2026-01-07 17:39:00,0,254.38,48,175,1,1,0,1,0,3.19e-06,0.03,0.623147,0.215378,0.0,0,,0.0,0,False,,NONE,,3,2.17,APROVAR,,,,1
98,E0000020820260107204335145957525,58425527104,2026-01-07 17:43:36,0,37.9,53,379,1,1,0,1,0,7.9e-07,0.01,0.625634,0.215107,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,1
99,E0000020820260107205736800373542,22195347740,2026-01-07 17:57:37,0,5.0,21,33,1,1,0,1,0,6.4e-07,0.01,0.435267,0.231516,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,1
100,E0000020820260107210624482837542,15727016762,2026-01-07 18:07:05,0,30.0,33,54,1,1,0,0,0,1.18e-06,0.01,0.019703,0.261386,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,1
101,E0000020820260107211148764703542,225270790,2026-01-07 18:12:04,0,1200.0,57,52,1,1,0,0,0,0.00017863,1.79,0.816499,0.187343,0.0,0,,0.0,0,False,,NONE,,3,3.93,APROVAR,,,,1
102,E0000020820260107211310494184525,3689973163,2026-01-07 18:13:11,0,10.0,36,98,0,0,1,1,0,0.00078682,7.87,0.994427,0.002679,0.0,0,,0.0,0,False,,NONE,,11,15.73,APROVAR,,,,1
103,E0000020820260107212056133193525,4683080168,2026-01-07 18:21:22,0,5143.16,86,526,1,1,0,0,0,0.000594,5.94,0.992537,0.017675,0.0,0,,45.0,3,False,,NONE,,12,14.51,APROVAR,,,,1
104,E0000020820260107212359166368525,4298161110,2026-01-07 18:23:59,0,20.0,27,47,1,1,0,1,0,3.1e-07,0.0,0.109563,0.255093,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1
105,E0000020820260107212354355512525,2564562167,2026-01-07 18:24:14,0,50.0,34,4,0,1,0,0,0,1.22e-06,0.01,0.435068,0.231537,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,1
106,E0000020820260107212639785725542,10367075717,2026-01-07 18:26:53,0,100.0,41,57,1,1,0,0,0,5.19e-06,0.05,0.079013,0.257235,0.0,0,,0.0,0,False,,NONE,,1,0.77,APROVAR,,,,1
107,E0000020820260107213217522893525,22511776120,2026-01-07 18:32:57,0,50.0,63,485,1,1,0,0,0,8.22e-06,0.08,0.782366,0.193405,0.0,0,,0.0,0,False,,NONE,,4,2.94,APROVAR,,,,1
108,E0000020820260107213315014551525,98621424134,2026-01-07 18:33:33,1,4999.0,43,229,1,1,0,0,0,0.94421454,91.08,0.962185,0.119708,0.0,0,,0.0,0,False,,NONE,,12,99.65,BLOQUEAR,True,VETO BLOQUEAR: LGBM=94.4% + IF=96.2% ≥ 90%,,1
109,E0000020820260107214022245510542,1578388708,2026-01-07 18:40:36,0,35.0,56,54,1,1,0,1,0,2.86e-06,0.03,0.266494,0.244285,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,1
110,E0000020820260107213957342230525,31736831100,2026-01-07 18:41:12,0,750.0,61,90,1,1,0,0,0,4.38e-06,0.04,0.825157,0.185734,0.0,0,,0.0,0,False,,NONE,,4,2.9,APROVAR,,,,1
111,E0000020820260107214332117969525,54335655487,2026-01-07 18:43:32,0,20.0,57,58,1,1,0,1,0,8.8e-07,0.01,0.385212,0.23505,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,1
112,E0000020820260107221344143367525,2590147104,2026-01-07 19:13:45,0,77.0,36,99,0,1,0,1,0,1.59e-06,0.02,0.43666,0.231388,0.0,0,,0.0,0,False,,NONE,,7,5.02,APROVAR,,,,1
113,E0000020820260107221515405474525,2723017109,2026-01-07 19:15:16,0,119.69,38,14,1,1,0,1,0,5.6e-07,0.01,0.474873,0.228505,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,1
114,E0000020820260107221532538730525,61926574168,2026-01-07 19:15:53,0,583.0,52,238,1,1,0,0,0,1.578e-05,0.16,0.932531,0.147661,0.0,0,,0.0,0,False,,NONE,,8,5.87,APROVAR,,,,1
115,E0000020820260107223851107664542,85958280759,2026-01-07 19:39:08,0,4.0,60,59,1,1,0,0,0,4.46e-06,0.04,0.592397,0.21857,0.0,0,,0.0,0,False,,NONE,,3,2.19,APROVAR,,,,1
116,E0000020820260107224039580228525,75922738100,2026-01-07 19:40:58,0,50.0,54,385,1,1,0,0,0,5.2e-07,0.01,0.521544,0.224615,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,1
117,E0000020820260107230242168955525,75118149568,2026-01-07 20:03:23,0,60.0,60,45,0,0,0,0,0,2.582e-05,0.26,0.867947,0.175303,0.0,0,,0.0,0,False,,NONE,,11,8.12,APROVAR,,,,1
118,E0000020820260107231239265918525,7161931169,2026-01-07 20:13:05,0,50.0,28,99,1,1,0,0,0,1.06e-06,0.01,0.443626,0.23085,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,1
119,E0000020820260107232743337682525,9787264138,2026-01-07 20:27:44,0,136.01,7,86,1,1,0,1,0,8.1e-07,0.01,0.825256,0.185719,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,1
120,E0000020820260107233014648126525,673453103,2026-01-07 20:30:15,0,24.0,42,40,0,1,0,1,0,9.8e-07,0.01,0.111951,0.254941,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,1
121,E0000020820260107234111892754542,18550352780,2026-01-07 20:41:26,0,30.0,27,57,1,1,0,0,0,2.52e-06,0.03,0.095631,0.2561,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,1
122,E0000020820260107234456132533525,72631821149,2026-01-07 20:44:57,0,83.61,44,269,1,1,0,0,0,1.99e-06,0.02,0.565529,0.220949,0.0,0,,0.0,0,False,,NONE,,6,4.31,APROVAR,,,,1
123,E0000020820260107235326341895525,4144564169,2026-01-07 20:53:41,0,59.51,36,6,1,1,0,1,0,7.224e-05,0.72,0.2245,0.24753,0.0,0,,0.0,0,False,,NONE,,2,2.15,APROVAR,,,,1
124,E0000020820260108001926747505525,6869772118,2026-01-07 21:19:42,0,20.0,25,8,1,1,0,0,0,2.22e-06,0.02,0.529406,0.224027,0.0,0,,0.0,0,False,,NONE,,7,5.02,APROVAR,,,,1
125,E0000020820260108003245805411525,72704853134,2026-01-07 21:33:05,0,350.0,43,259,1,1,0,0,0,5.231e-05,0.52,0.630909,0.214395,0.0,0,,0.0,0,False,,NONE,,6,4.81,APROVAR,,,,1
126,E0000020820260108003740110160525,69510466115,2026-01-07 21:38:07,0,697.73,48,218,1,1,0,1,0,1.219e-05,0.12,0.731416,0.201955,0.0,0,,0.0,0,False,,NONE,,7,5.12,APROVAR,,,,1
127,E0000020820260108004854024824542,7275433427,2026-01-07 21:48:54,0,10.0,36,52,0,1,0,1,0,3.68e-06,0.04,0.034431,0.260287,0.0,0,,0.0,0,False,,NONE,,2,1.47,APROVAR,,,,1
128,E0000020820260108010113166461525,2391748108,2026-01-07 22:01:33,0,25.0,36,149,1,1,0,0,0,3.43e-06,0.03,0.404916,0.233573,0.0,0,,0.0,0,False,,NONE,,12,8.61,APROVAR,,,,1
129,E0000020820260108020251385628525,57485669000138,2026-01-07 23:03:03,0,50.0,1,17,1,1,0,0,0,8.3e-07,0.01,0.716091,0.204268,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,1
130,E0000020820260108021713947138525,6492757483,2026-01-07 23:17:14,0,70.0,41,35,0,1,0,1,0,1.088e-05,0.11,0.33267,0.239005,0.0,0,,0.0,0,False,,NONE,,9,6.54,APROVAR,,,,1
131,E0000020820260108023029715807542,18143851770,2026-01-07 23:30:30,0,6.5,25,41,1,1,0,1,0,1.44e-06,0.01,0.269878,0.244029,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,1
132,E0000020820260108041406702770542,13372878736,2026-01-08 01:14:07,0,20.0,20,32,0,1,0,1,0,6.1e-07,0.01,0.322022,0.239929,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,1
133,E0000020820260108091638312801542,1874172293,2026-01-08 06:16:38,0,8.9,34,30,1,1,0,1,0,4.2e-07,0.0,0.124092,0.25419,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1
134,E0000020820260108095028345350525,46612505591,2026-01-08 06:51:30,0,409.0,56,27,1,1,0,0,0,0.00284275,14.1,0.717484,0.204032,0.0,0,,0.0,0,False,,NONE,,8,19.81,APROVAR,,,,1
135,E00000208202601081000Jdo9SITs525,3721753178,2026-01-08 07:00:31,0,3000.0,34,149,1,1,0,0,0,4.23e-06,0.04,0.923973,0.153159,0.0,0,,0.0,0,False,,NONE,,8,5.76,APROVAR,,,,1
136,E0000020820260108100143629663542,11505657725,2026-01-08 07:01:59,0,200.0,39,59,1,1,0,0,0,8.4e-07,0.01,0.180117,0.2504,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1
137,E0000020820260108103547675105525,29482835824,2026-01-08 07:36:08,0,150.0,48,48,1,1,0,0,0,5.1e-07,0.01,0.218728,0.247908,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1
138,E0000020820260108104003561115525,70638721172,2026-01-08 07:40:17,0,10.0,45,175,1,1,0,0,0,3.7e-07,0.0,0.521345,0.224663,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,1
139,E0000020820260108110913764134525,5601205167,2026-01-08 08:09:25,0,38.15,30,119,1,1,0,1,0,3.2e-07,0.0,0.52244,0.224523,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,1
140,E0000020820260108111124578425542,10017358620,2026-01-08 08:11:28,0,3.6,33,58,1,1,0,0,0,7e-07,0.01,0.264603,0.244454,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,1
141,E0000020820260108114112310145525,13239395711,2026-01-08 08:41:15,0,61.97,35,49,1,1,0,1,0,4.4e-07,0.0,0.101105,0.255676,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1
142,E0000020820260108114100525917525,49044370120,2026-01-08 08:41:21,0,530.0,56,366,1,1,0,0,0,2.754e-05,0.28,0.741964,0.20051,0.0,0,,0.0,0,False,,NONE,,8,5.99,APROVAR,,,,1
143,E0000020820260108114447092803525,20291442404,2026-01-08 08:45:20,0,800.0,69,263,1,1,0,0,0,0.00034557,3.46,0.909245,0.160239,0.0,0,,0.0,0,False,,NONE,,10,10.6,APROVAR,,,,1
144,E0000020820260108114459519509542,3611575410,2026-01-08 08:45:25,0,84.0,47,45,1,1,0,0,0,6.8e-07,0.01,0.15096,0.252329,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1
145,E0000020820260108115528985236542,18490177783,2026-01-08 08:55:39,0,5.0,29,16,1,1,0,0,0,1.19e-06,0.01,0.300229,0.241657,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,1
146,E0000020820260108115548127329525,21486190120,2026-01-08 08:56:54,0,300.0,76,568,1,1,0,0,0,3.223e-05,0.32,0.958006,0.125231,0.0,0,,0.0,0,False,,NONE,,15,11.04,APROVAR,,,,1
147,E0000020820260108120249962939525,30538033134,2026-01-08 09:02:51,0,121.18,62,456,1,1,0,1,0,7.1e-07,0.01,0.762066,0.197282,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,1
148,E0000020820260108121014891431525,2193815186,2026-01-08 09:10:27,0,100.0,33,96,1,1,0,1,0,4.8e-07,0.0,0.494179,0.226875,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,1
149,E0000020820260108122115229653525,7658714402,2026-01-08 09:21:16,0,404.99,36,28,1,1,0,1,0,2.53e-06,0.03,0.359638,0.237026,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,1
150,E0000020820260108123951052390525,13594210766,2026-01-08 09:40:11,0,19.95,34,36,1,1,0,0,0,4e-07,0.0,0.060603,0.258433,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1
151,E0000020820260108124423543880525,512924163,2026-01-08 09:44:44,0,25.0,40,9,1,1,0,0,0,1.093e-05,0.11,0.917902,0.155969,0.0,0,,0.0,0,False,,NONE,,8,5.82,APROVAR,,,,1
152,E0000020820260108125942543919525,71701849402,2026-01-08 09:59:43,0,1890.0,24,2,1,1,0,1,0,5.715e-05,0.57,0.853617,0.179328,0.0,0,,0.0,0,False,,NONE,,7,5.57,APROVAR,,,,1
153,E0000020820260108131224004722525,53990137115,2026-01-08 10:12:38,0,180.0,54,368,1,1,0,0,0,2.99e-06,0.03,0.682954,0.208546,0.0,0,,0.0,0,False,,NONE,,2,1.46,APROVAR,,,,1
154,E0000020820260108132556251198525,82781567191,2026-01-08 10:25:56,0,12.28,47,137,1,1,0,1,0,4e-07,0.0,0.390885,0.234657,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,1
155,E0000020820260108133513529762542,75581833168,2026-01-08 10:35:14,0,25.0,31,36,1,1,0,1,0,8.7e-07,0.01,0.097821,0.25598,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,1
