idx,is_fraud,oof_score
37589,0,1.6908057935521207e-07
37590,0,2.0316583358460055e-07
37591,0,2.6932920580901066e-07
37592,0,2.2273557740791846e-07
37593,0,2.316686760958544e-07
37594,0,4.4884226597900677e-07
37595,0,4.473450232192117e-07
37596,0,1.6204144820283691e-07
37597,0,1.405660327220315e-07
37598,0,2.5685995788705567e-07
37599,0,2.873318669776726e-07
37600,0,3.684273543979224e-07
37601,0,2.414407516922643e-07
37602,0,2.1866689051392007e-07
37603,0,1.7304960256973796e-07
37604,0,1.8776186886847192e-07
37605,0,2.2641122695821531e-07
37606,0,3.702835903011906e-07
37607,0,1.939185645081997e-05
37608,0,2.3750181744143323e-07
37609,0,2.937828321047133e-07
37610,0,4.2794853982480676e-07
37611,0,3.329948960578154e-07
37612,0,6.098983542290394e-07
37613,0,1.7133567041882768e-07
37614,0,2.908760873213595e-07
37615,0,4.374653242340672e-07
37616,0,7.694458359675108e-05
37617,0,3.039446890252818e-07
37618,0,5.366789945595857e-07
37619,0,4.3863065795892484e-07
37620,0,9.301241467680772e-07
37621,0,6.776825200577863e-07
37622,0,3.9894763033212304e-07
37623,0,3.060389459577716e-07
37624,0,1.7741957690821504e-05
37625,0,5.749908508118846e-07
37626,0,5.916393385400521e-07
37627,0,3.067654700527344e-07
37628,0,3.320325751477154e-07
37629,0,2.870867366393359e-07
37630,0,2.5937982982162423e-07
37631,0,7.467820641692641e-07
37632,0,3.9838297557873096e-07
37633,0,1.9231312063117896e-07
37634,0,1.9368147031784296e-07
37635,0,4.837690991472303e-07
37636,0,1.8600162474183353e-06
37637,0,8.458809783080726e-07
37638,0,2.408623805270447e-07
37639,0,1.9000459555027e-07
37640,0,3.4610811298768e-07
37641,0,1.8972411880399623e-07
37642,0,1.2588979861749858e-06
37643,0,4.7860312626374196e-05
37644,0,1.2560710797611166e-05
37645,0,2.0198973134083934e-07
37646,0,2.2731017164507165e-07
37647,0,1.476216357631841e-07
37648,0,1.8607796390690738e-07
37649,0,3.714302881831699e-07
37650,0,2.7770756580291727e-07
37651,0,3.0179785222815426e-07
37652,0,2.384203863243724e-07
37653,0,2.9851459063320813e-07
37654,0,7.564340611165368e-07
37655,0,1.7321817239696138e-07
37656,0,1.5523667538107212e-07
37657,0,2.6047804454174444e-07
37658,0,4.164977527793931e-07
37659,0,2.0340202622846633e-07
37660,0,4.3704913519671244e-07
37661,0,9.222957816768999e-07
37662,0,1.8914305372375137e-07
37663,0,1.7337375447214197e-07
37664,0,8.426436746056003e-07
37665,0,1.2270848752806631e-05
37666,0,1.5490065832598555e-07
37667,0,4.264227085162656e-07
37668,0,2.9428887445978173e-07
37669,0,2.7850494503228276e-07
37670,0,1.6084818480409076e-05
37671,0,3.416156330858022e-07
37672,0,2.5994285215281777e-07
37673,0,9.606548060076008e-07
37674,0,3.499773250994674e-07
37675,0,6.714358936640885e-07
37676,0,2.4992854263769455e-07
37677,0,6.666017710919673e-07
37678,0,5.725443053488248e-07
37679,0,2.2253879537950366e-07
37680,0,2.963874174926509e-07
37681,0,1.358242690026534e-07
37682,0,2.634730220915076e-07
37683,0,1.2740509462863941e-05
37684,0,4.128951020866327e-07
37685,0,9.492939258930137e-07
37686,0,6.824944374450567e-07
37687,0,8.141791323158076e-07
37688,0,1.3812470297414683e-06
37689,0,7.702347456048698e-07
37690,0,1.898472199330242e-07
37691,0,7.248264801458549e-07
37692,0,2.104047255801657e-07
37693,0,2.8441166705775627e-07
37694,0,2.739762918487746e-07
37695,0,9.224355914800671e-07
37696,0,1.1546100967862265e-06
37697,0,1.711358104203965e-07
37698,0,2.108277538092587e-06
37699,0,7.805764863901179e-07
37700,0,3.523318088391619e-07
37701,0,1.8102075536304282e-07
37702,0,2.4422118049125687e-07
37703,0,4.370851604596311e-07
37704,0,8.477240507685618e-08
37705,0,2.797914072734652e-07
37706,0,4.480667867004242e-07
37707,0,4.5527486829634914e-07
37708,0,2.52820011767502e-07
37709,0,6.12709121121767e-07
37710,0,1.4185372311624884e-06
37711,0,5.930506485694462e-07
37712,0,1.3982144564346608e-06
37713,0,3.4006274475208626e-07
37714,0,4.929612649793124e-07
37715,0,3.5211968477713465e-07
37716,0,1.4414077006999094e-05
37717,0,1.5396731857334332e-07
37718,0,4.486759116297175e-05
37719,0,2.3461001303296838e-07
37720,0,2.094621107124653e-07
37721,0,3.3959763046898565e-07
37722,0,3.1692682345687595e-07
37723,0,7.627444258180074e-07
37724,0,4.487418266470606e-07
37725,0,6.704150361436939e-05
37726,0,2.6269982949945997e-07
37727,0,3.21521172281364e-07
37728,0,8.454289089040803e-07
37729,0,4.837913241862252e-07
37730,0,1.2411980188586003e-07
37731,0,4.314488083555672e-07
37732,0,2.6128080257027644e-07
37733,0,0.00010457154786065208
37734,0,2.0257214573052067e-07
37735,0,9.090245918882371e-07
37736,0,4.82828699568839e-07
37737,0,7.645787012265321e-07
37738,0,6.184989933483717e-07
37739,0,1.8124314243032129e-06
37740,0,5.278067947691466e-05
37741,0,0.00134708750229449
37742,0,5.020159559733226e-07
37743,0,4.292884008649946e-07
37744,0,5.311154238528236e-06
37745,0,1.7625567900585177e-07
37746,0,7.686350684939176e-07
37747,0,2.2829537539112247e-07
37748,0,0.0006197629022029261
37749,0,2.2872173110274685e-06
37750,0,3.314540293739474e-07
37751,0,3.116563388024555e-07
37752,0,5.602503133443084e-07
37753,0,2.307652035343743e-06
37754,0,1.629529560081381e-05
37755,0,0.000780911120508312
37756,0,1.8038741338570493e-05
37757,0,7.203514859110996e-07
37758,0,4.407296109907736e-07
37759,0,4.058418489164825e-07
37760,0,1.9244147214774714e-05
37761,0,4.902993452754067e-05
37762,0,3.388881678938823e-07
37763,0,3.3185538911941503e-07
37764,0,2.24991574534153e-07
37765,0,4.5339621908731625e-07
37766,0,2.4916838473554527e-07
37767,0,2.8690776128066796e-07
37768,0,5.231358004792633e-07
37769,0,1.8804227512668944e-05
37770,0,5.577912835547293e-07
37771,0,6.407030760761414e-07
37772,0,3.1693842895612316e-07
37773,0,2.5038703855562954e-07
37774,0,1.5080113213620338e-06
37775,0,2.719557102949125e-07
37776,0,2.0138594356304123e-07
37777,0,3.592205639308323e-07
37778,0,3.848333430978244e-07
37779,0,1.5398949524441025e-06
37780,0,1.339738775523563e-07
37781,0,1.8243651857530328e-07
37782,0,1.5229336687420115e-06
37783,0,1.887197889837572e-07
37784,0,7.982267975392601e-07
37785,0,4.928937034654798e-07
37786,0,2.1038686077662623e-07
37787,0,2.2999254404532558e-07
37788,0,2.496217389353933e-07
37789,0,2.0077189200185206e-07
37790,0,2.6748952420738425e-07
37791,0,2.9403481341244055e-07
37792,0,3.8595346832417125e-06
37793,0,3.930298280401097e-05
37794,0,3.5145187787454454e-07
37795,0,1.9822024505485827e-07
37796,0,5.763427911447356e-07
37797,0,2.5926997734936794e-07
37798,0,1.0598255393987003e-06
37799,0,2.074237818567005e-07
37800,0,5.721539548596559e-07
37801,0,4.3912330408844247e-07
37802,0,1.9347340623206637e-07
37803,0,1.9267210906951644e-07
37804,0,2.0803279029706414e-07
37805,0,3.072848193628001e-07
37806,0,2.7734435711206526e-07
37807,0,2.5388694021341903e-07
37808,0,3.386544294112628e-07
37809,0,3.0664521991597643e-07
37810,0,2.5362251479555457e-05
37811,0,6.440554408821393e-06
37812,0,6.835135380954102e-07
37813,0,4.226334303104459e-07
37814,0,1.6586940877053996e-07
37815,0,3.048189737730153e-07
37816,0,2.85324008892948e-07
37817,0,2.876372036648592e-07
37818,0,6.88198140304685e-07
37819,0,1.8603813303581432e-07
37820,0,1.1242702123519682e-06
37821,0,8.857310612564929e-07
37822,0,3.3411359230591593e-07
37823,0,2.549209744850903e-07
37824,0,5.111229491603452e-07
37825,0,2.812977844726742e-07
37826,0,4.0049044366855313e-07
37827,0,2.903469611359311e-07
37828,0,2.6412600488190713e-07
37829,0,6.009666688102479e-07
37830,0,2.6406376920680824e-07
37831,0,2.119051248292563e-07
37832,0,3.220212539613122e-07
37833,0,2.6286863284913214e-07
37834,0,3.5610155675219564e-07
37835,0,3.933127945571703e-07
37836,0,4.476386803965921e-07
37837,0,9.134004089623374e-06
37838,0,3.8986668583409524e-07
37839,0,2.3634049176697837e-07
37840,0,3.405706425020274e-07
37841,0,2.3473723084502036e-06
37842,0,2.4978991546784634e-05
37843,0,3.579413545642954e-07
37844,0,2.3085327438171375e-07
37845,0,7.33796614249424e-07
37846,0,1.69594082599284e-05
37847,0,4.846939036266928e-07
37848,0,1.951223985336881e-07
37849,0,3.598767248959339e-07
37850,0,3.823458012839891e-07
37851,0,1.8437943061756585e-06
37852,0,5.625618536113174e-07
37853,0,1.80237936534555e-07
37854,0,1.910123031263474e-07
37855,0,7.953749350124027e-07
37856,0,2.9381165795665106e-07
37857,0,2.3062466272797885e-07
37858,0,3.64163176003564e-07
37859,0,2.3159366671772364e-06
37860,0,2.0842943810468975e-07
37861,0,6.322464314091072e-07
37862,0,5.920251106347953e-07
37863,0,4.300041616964633e-07
37864,0,8.113192861572953e-07
37865,0,1.255911820288671e-06
37866,0,9.87828825829321e-07
37867,0,1.9173606199488993e-07
37868,0,5.703878429535812e-07
37869,0,8.098683627238703e-07
37870,0,1.1011222519451457e-06
37871,0,2.9207678764372836e-07
37872,0,3.0652349811801896e-07
37873,0,1.669425115475196e-07
37874,0,3.639480574437965e-07
37875,0,7.178103065489915e-07
37876,0,0.00013630772279622533
37877,0,1.308815987299413e-06
37878,0,2.632293073377335e-07
37879,0,4.2074535344537467e-07
37880,0,3.510584880098587e-07
37881,0,2.562261035872376e-07
37882,0,5.722379492483343e-07
37883,0,4.562696382010627e-07
37884,0,1.9931538788251173e-07
37885,0,3.7816857037659556e-07
37886,0,1.4230807788027445e-06
37887,0,6.203393133683938e-07
37888,0,2.0571403651040782e-07
37889,0,1.4100866619968407e-06
37890,0,1.1169739522176655e-06
37891,0,3.1120739192001103e-07
37892,0,3.741147665949145e-07
37893,0,1.756949075548857e-07
37894,0,2.5488934796714067e-07
37895,0,2.2913824032644403e-07
37896,0,4.820559954232165e-07
37897,0,3.5389774130409973e-07
37898,0,6.566624341825961e-06
37899,0,3.019494184818364e-07
37900,0,6.623100578067849e-07
37901,0,1.509440990492597e-07
37902,0,1.091822950663954e-06
37903,0,2.709440002107256e-07
37904,0,5.435682388978747e-07
37905,0,7.440007928650656e-07
37906,0,2.704933413797664e-07
37907,0,1.5074107706259616e-07
37908,0,2.123191313938805e-07
37909,0,1.8810865086515202e-07
37910,0,4.19231368567708e-07
37911,0,5.804299990710878e-07
37912,0,5.407012054200805e-07
37913,0,2.0998402319718354e-07
37914,0,1.0867757470543182e-06
37915,0,5.841716512125884e-07
37916,0,1.9967074475295108e-07
37917,0,1.4671143554968866e-07
37918,0,3.325788218952196e-05
37919,0,7.1173656892085e-07
37920,0,1.8158565565498338e-07
37921,0,1.2416639691379138e-07
37922,0,3.1131505161936707e-07
37923,0,5.211103765286896e-06
37924,0,3.038855111040913e-07
37925,0,2.4657731922130064e-07
37926,0,3.4376536912245e-07
37927,0,1.8482628347748424e-07
37928,0,2.924967255397792e-07
37929,0,3.094099816888848e-07
37930,0,6.09005023357492e-07
37931,0,1.8693083878996727e-06
37932,0,2.5179698228877214e-07
37933,0,1.297762917437296e-06
37934,0,6.099186455136531e-07
37935,0,2.54051178727409e-07
37936,0,4.066680339109245e-07
37937,0,3.154543649047088e-07
37938,0,5.02038522501019e-07
37939,0,4.0824159573325384e-07
37940,0,1.9601939873303395e-07
37941,0,2.4064208161730697e-06
37942,0,1.8503153420087275e-06
37943,0,8.237370308139084e-07
37944,0,2.999155592067931e-07
37945,0,3.261832223399453e-07
37946,0,4.447584966253294e-06
37947,0,5.414012318107006e-07
37948,0,2.9947282699294803e-07
37949,0,9.93891852260119e-07
37950,0,2.6766515458513095e-07
37951,0,2.8855828191537045e-07
37952,0,3.5310836678364737e-07
37953,0,5.938846232559205e-07
37954,0,8.433948245097388e-07
37955,0,1.8940554308926476e-05
37956,0,2.3428775506910825e-07
37957,0,2.848680660995452e-07
37958,0,1.568714887975384e-06
37959,0,4.403753628906722e-05
37960,0,2.0701900950622518e-07
37961,0,2.3197991869316548e-07
37962,0,2.455322344251924e-05
37963,0,8.992407415739403e-06
37964,0,2.3717135150307473e-07
37965,0,3.2446216809254164e-07
37966,0,7.138547682725012e-07
37967,0,5.121902511800905e-07
37968,0,3.425076444729515e-07
37969,0,3.231305542024597e-07
37970,0,4.043523434780808e-07
37971,0,9.023102482701348e-07
37972,0,5.848297067301605e-07
37973,0,2.959973830468264e-07
37974,0,2.7206487465502612e-06
37975,0,2.9657736178847574e-07
37976,0,4.2224865858802426e-07
37977,0,4.08231516287792e-07
37978,0,6.083510766308131e-07
37979,0,1.734971669599496e-06
37980,0,9.814297937105825e-07
37981,0,3.001800037280645e-07
37982,0,6.913175449915619e-07
37983,0,3.6289659930269135e-07
37984,0,3.5814758786652857e-07
37985,0,1.6771301791522836e-07
37986,0,1.1279650304984213e-06
37987,0,1.717114701976972e-06
37988,0,1.816545955765851e-05
37989,0,1.972699199099679e-05
37990,0,4.013484971203863e-06
37991,0,5.067952658308971e-07
37992,0,3.3911787841356613e-07
37993,0,2.5690679799457123e-07
37994,0,7.391970480321912e-07
37995,0,4.016693022979222e-07
37996,0,1.2770828917100498e-05
37997,0,6.12976669565821e-07
37998,0,1.7138858487436614e-07
37999,0,2.3723179395360322e-07
38000,0,3.1262198923565893e-07
38001,0,5.846168476611267e-07
38002,0,3.359555911659683e-07
38003,0,2.8859934236150776e-07
38004,0,5.8483644047448e-07
38005,0,1.0269050361674328e-07
38006,0,7.870267074534249e-06
38007,0,2.8200196550904436e-05
38008,0,3.819574761262258e-07
38009,0,3.077203651103386e-07
38010,0,6.276101915665253e-07
38011,0,1.0842608806272335e-05
38012,0,2.157859765539583e-06
38013,0,8.796601943081733e-07
38014,0,1.5200123089767342e-07
38015,0,3.8871384589048607e-07
38016,0,4.716448482494206e-07
38017,0,2.886483636418056e-07
38018,0,2.5799992919907965e-07
38019,0,5.137558639144352e-07
38020,0,3.375410002341949e-07
38021,0,2.4039469598065036e-07
38022,0,5.014202709807334e-07
38023,0,3.9736764934075517e-07
38024,0,3.2999083879957144e-07
38025,0,2.3761896003075904e-07
38026,0,3.755932894505165e-07
38027,0,5.633381136666953e-07
38028,0,4.3307626524600956e-07
38029,1,0.9976881006381983
38030,0,5.808158505879181e-07
38031,0,3.3339769912386234e-07
38032,0,3.164372400792964e-07
38033,0,2.1958138271879774e-05
38034,0,2.452469130530394e-07
38035,0,3.344300437349368e-07
38036,0,2.4453299904624e-07
38037,0,3.5032144067106525e-07
38038,0,5.237916427654845e-07
38039,0,2.194857038309974e-06
38040,0,3.527351495979551e-07
38041,0,4.369316422035345e-07
38042,0,5.473963249175376e-07
38043,0,7.868964646660539e-07
38044,0,2.9954267865141526e-07
38045,1,0.9871793921361256
38046,0,3.6650050494076713e-07
38047,0,6.15337698928394e-07
38048,0,1.2677317135701488e-06
38049,0,2.661568560641196e-05
38050,0,2.5499418993897804e-07
38051,0,2.6471414745715e-07
38052,0,5.160132338718439e-07
38053,0,6.006348688961406e-07
38054,0,4.73649358569785e-07
38055,0,4.0124763589595426e-07
38056,0,2.1309345182356926e-05
38057,0,4.3786494523797996e-07
38058,0,3.082197304315797e-07
38059,0,2.672108035149018e-07
38060,0,3.259136240171653e-07
38061,0,1.0647759709083427e-06
38062,0,9.528185034481882e-07
38063,0,9.738483050786945e-07
38064,0,7.157854312041295e-07
38065,0,2.582231873776873e-07
38066,0,3.678300054242263e-07
38067,0,3.8100230958005643e-06
38068,0,3.2436125248003296e-07
38069,0,1.649534599881359e-07
38070,0,4.399618162111726e-07
38071,0,3.9448525818663395e-07
38072,0,8.390240747955667e-07
38073,0,2.0073048146377605e-07
38074,0,3.1343013759560984e-07
38075,0,5.129937562073782e-07
38076,0,2.5920624774162043e-07
38077,0,4.4001722915651427e-07
38078,0,1.8326485827575397e-07
38079,0,1.8951799833803998e-07
38080,0,7.240923745781009e-07
38081,0,1.8930280789384181e-07
38082,0,2.1840602400237088e-07
38083,0,2.8603420633735457e-07
38084,0,4.723623510342965e-07
38085,0,4.15008540388702e-07
38086,0,1.0002768298549389e-05
38087,0,3.518025919217754e-07
38088,0,5.676892790831561e-07
38089,0,1.1352151138026936e-06
38090,0,7.037235961171167e-07
38091,0,5.355792276233873e-07
38092,0,4.764687457119752e-07
38093,0,1.6817782612375132e-07
38094,0,5.091401289932439e-07
38095,0,2.2360500697114833e-07
38096,0,4.7410189222219773e-07
38097,0,3.8167504546843377e-07
38098,0,2.3356102877913404e-06
38099,0,2.480283425660651e-07
38100,0,2.849346041900138e-07
38101,0,7.47169387010144e-07
38102,0,6.112021781079431e-07
38103,0,7.515670921957691e-07
38104,0,2.945856273601864e-07
38105,0,8.356772455903339e-07
38106,0,5.132924168862476e-07
38107,0,1.6883004243710164e-07
38108,0,5.188472002039714e-07
38109,0,7.25991644657542e-07
38110,0,4.0479517402862774e-07
38111,0,4.765226877674089e-07
38112,0,2.7628452156131462e-06
38113,0,2.2032859807626336e-07
38114,0,9.879077019423976e-07
38115,0,2.1870200719430964e-07
38116,0,3.074420712227072e-07
38117,0,5.427425010107513e-07
38118,0,2.4991698702491607e-05
38119,0,3.5079262574144793e-07
38120,0,1.2913235881812414e-06
38121,0,2.790611612775216e-07
38122,0,2.508531669910954e-07
38123,0,4.5542603697561114e-07
38124,0,3.6601755480188414e-07
38125,0,1.917752964049934e-07
38126,0,3.748489571282038e-07
38127,0,1.498825115775029e-07
38128,0,1.3240453269821225e-06
38129,0,4.887176606766737e-07
38130,0,2.501799716196648e-07
38131,0,5.77279585574511e-07
38132,0,1.0262204363640042e-06
38133,0,1.4075738013854942e-06
38134,0,1.597404826714109e-05
38135,0,4.0013353123766947e-07
38136,0,6.835646284572376e-07
38137,0,1.4818853331336292e-06
38138,0,1.6312545681703193e-07
38139,0,5.058230464528041e-07
38140,0,1.9898223817690976e-07
38141,0,2.582071114265618e-07
38142,0,3.581583671543565e-07
38143,0,5.190038371861338e-07
38144,0,1.4447318003197019e-06
38145,0,1.152234481138651e-06
38146,0,2.58370855549532e-07
38147,0,1.009353353779091e-06
38148,0,1.9329510326809854e-07
38149,0,4.696969256359336e-07
38150,0,4.138745331680262e-07
38151,0,2.1566223282805124e-07
38152,0,2.3424484548832268e-07
38153,0,2.1363095350375787e-07
38154,0,7.613078297845417e-07
38155,0,3.269634607001444e-07
38156,0,6.883971368637109e-07
38157,0,2.990905882865549e-07
38158,0,2.917122754998783e-07
38159,0,2.6310910082219656e-07
38160,0,1.9010175105591375e-06
38161,0,2.8599029886128545e-07
38162,0,3.668413011078338e-07
38163,0,3.14468499930105e-07
38164,0,2.297372568092068e-07
38165,0,3.120446121204604e-07
38166,0,1.0424634570184178e-06
38167,0,2.0277758096273927e-07
38168,0,7.875532876008925e-07
38169,0,2.2845098475339254e-07
38170,0,1.5288764484590046e-05
38171,0,3.1496744160406885e-06
