dev_idx,is_fraud,oof_score
25970,0,1.49e-06
25971,0,3.21e-06
25972,0,1.5e-06
25973,0,1.17e-06
25974,0,2.3e-06
25975,0,4.8e-06
25976,0,2.34e-06
25977,0,2.78e-06
25978,0,9.73e-06
25979,0,2.65e-06
25980,0,1.72e-06
25981,0,2.53e-06
25982,0,0.0016993
25983,0,1.78e-06
25984,0,2.43e-06
25985,0,4.18e-06
25986,0,9e-07
25987,0,4.56e-06
25988,0,0.00058781
25989,0,6.2e-06
25990,0,2.47e-06
25991,0,3.77e-06
25992,0,1.39e-06
25993,0,1.94e-06
25994,0,1.41e-06
25995,0,2.39e-06
25996,0,2.09e-06
25997,0,2.19e-06
25998,0,1.961e-05
25999,0,1.78e-06
26000,0,1.42e-06
26001,0,1.52e-06
26002,0,1.38e-06
26003,0,0.00198426
26004,0,1.15e-06
26005,0,1.82e-06
26006,0,1.67e-06
26007,0,1.32e-05
26008,0,2.95e-06
26009,0,2.32e-06
26010,0,2.29e-06
26011,0,0.00011277
26012,0,2.59e-06
26013,0,1.314e-05
26014,0,1.79e-06
26015,0,1.25e-06
26016,0,7.7e-07
26017,0,2.13e-06
26018,0,0.00229773
26019,0,1.84e-06
26020,0,2.61e-06
26021,0,0.00588626
26022,0,2.22e-06
26023,0,1.52e-06
26024,0,0.04995816
26025,0,2.75e-06
26026,0,1.76e-06
26027,0,1.174e-05
26028,0,1.7e-06
26029,0,7.9e-07
26030,0,3.3e-06
26031,0,1.49e-06
26032,0,2.21e-06
26033,0,1.85e-06
26034,0,3.6e-06
26035,0,7.4e-07
26036,0,1.5e-06
26037,0,1.12e-06
26038,0,1.441e-05
26039,0,5.82e-06
26040,0,8.57e-06
26041,0,1.44e-06
26042,0,1.89e-06
26043,0,0.00077559
26044,0,0.00511614
26045,0,0.00524212
26046,0,0.01281428
26047,0,2.28e-06
26048,0,3.38e-06
26049,0,4.08e-06
26050,0,2.09e-06
26051,0,3.29e-06
26052,0,3.74e-06
26053,0,1.486e-05
26054,0,8.65e-06
26055,0,2.49e-05
26056,0,1.76e-06
26057,0,8.26e-06
26058,0,7.4e-07
26059,0,2.24e-06
26060,0,1.21e-06
26061,0,3.54e-06
26062,0,1.64e-06
26063,0,0.00295785
26064,0,1.84e-06
26065,0,0.00985036
26066,0,0.00189812
26067,0,1.47e-06
26068,0,2.99e-06
26069,0,3.34e-06
26070,0,1.42e-06
26071,0,1.39e-06
26072,0,1.88e-06
26073,0,2.04e-06
26074,0,2.36e-06
26075,0,6.7e-07
26076,0,1.04e-06
26077,0,1.53e-06
26078,0,3.33e-06
26079,0,0.00040601
26080,0,2.33e-06
26081,0,3.73e-06
26082,0,1.91e-06
26083,0,2.17e-06
26084,0,0.00498845
26085,0,3.05e-06
26086,0,0.00167486
26087,0,3.78e-06
26088,0,2.61e-06
26089,0,6.56e-06
26090,0,2.49e-06
26091,0,1.79e-06
26092,0,8.09e-06
26093,0,4.257e-05
26094,0,8.24e-06
26095,0,7.12e-06
26096,0,3.44e-05
26097,0,2.89e-06
26098,0,2.92e-06
26099,0,1.43e-06
26100,0,2.37e-06
26101,0,7.77e-06
26102,0,1.79e-06
26103,0,1.33e-06
26104,0,4.54e-06
26105,0,3.3e-06
26106,0,0.00127204
26107,0,1.17e-06
26108,0,1.041e-05
26109,0,1.05e-06
26110,0,2.05e-06
26111,0,2.83e-06
26112,0,2.88e-06
26113,0,3.21e-06
26114,0,2.33e-06
26115,0,2.13e-06
26116,0,2.58e-06
26117,0,3.11e-06
26118,0,2.5e-06
26119,0,3.1e-06
26120,0,2.81e-06
26121,0,1.72e-06
26122,0,1.978e-05
26123,0,3.94e-06
26124,0,3.15e-06
26125,0,1.91e-06
26126,0,2.57e-06
26127,0,2.73e-06
26128,0,3.32e-06
26129,0,2.47e-06
26130,0,0.00108679
26131,0,4.13e-06
26132,0,1.69e-06
26133,1,0.72972815
26134,0,2.4e-06
26135,0,1.58e-06
26136,0,0.00246195
26137,0,8.51e-06
26138,0,1.44e-06
26139,0,1.26e-06
26140,0,0.00696031
26141,0,3.87e-06
26142,0,0.00664169
26143,0,3.27e-06
26144,0,7.53e-06
26145,0,1.93e-06
26146,0,2.66e-06
26147,0,5.57e-06
26148,0,2.24e-06
26149,0,7.77e-06
26150,0,4.13e-06
26151,0,5.77e-06
26152,0,0.00078223
26153,0,0.00058611
26154,0,5e-06
26155,0,3.18e-06
26156,0,1.66e-06
26157,0,4.065e-05
26158,0,1.74e-06
26159,0,3.31e-06
26160,0,4.32e-06
26161,0,3.579e-05
26162,0,2.2e-06
26163,0,4.98e-06
26164,0,2.61e-06
26165,0,5.62e-06
26166,0,0.02458933
26167,0,2.483e-05
26168,0,7.05e-06
26169,0,3.96e-06
26170,0,0.00366156
26171,0,4.08e-06
26172,0,0.01951465
26173,0,3.16e-06
26174,0,1.14e-06
26175,0,1.71e-06
26176,0,0.00164633
26177,0,4.02e-06
26178,0,0.00103004
26179,0,1.32e-06
26180,0,0.03051325
26181,0,7.34e-06
26182,0,4.3e-06
26183,0,2.26e-06
26184,0,2.15e-06
26185,0,9.44e-06
26186,0,6.25e-06
26187,0,2.5e-06
26188,0,6.27e-06
26189,0,2.53e-06
26190,0,2.43e-06
26191,0,0.00250947
26192,0,1.17e-06
26193,0,2.11e-06
26194,0,1.68e-06
26195,0,2.75e-06
26196,0,6.007e-05
26197,0,4.07e-06
26198,0,2.7e-06
26199,0,2.48e-06
26200,0,2.32e-06
26201,0,0.00038832
26202,0,1.16e-06
26203,0,1.58e-06
26204,0,1.74e-06
26205,0,2.89e-06
26206,0,4.051e-05
26207,0,0.00048743
26208,0,0.00027171
26209,0,0.000191
26210,0,1.04e-06
26211,0,2.23e-06
26212,0,0.00262011
26213,0,4.11e-06
26214,0,1.72e-06
26215,0,4.15e-06
26216,0,2.1e-06
26217,0,7.66e-06
26218,0,1.269e-05
26219,0,6.54e-06
26220,0,1.18e-06
26221,0,1.86e-06
26222,0,1.28e-06
26223,0,5.91e-06
26224,0,0.00095194
26225,0,2.07e-06
26226,0,3.21e-06
26227,0,2.28e-06
26228,0,3.26e-06
26229,0,1.37e-06
26230,0,5.1e-06
26231,0,6.43e-06
26232,0,1.41e-06
26233,0,3.16e-06
26234,0,3.85e-06
26235,0,6.58e-06
26236,0,5.43e-06
26237,0,3.07e-06
26238,0,4.46e-06
26239,0,2.956e-05
26240,0,2.37e-06
26241,0,0.00021996
26242,0,1.451e-05
26243,0,0.00098363
26244,0,3.5e-06
26245,0,2.21e-06
26246,0,7.61e-06
26247,0,7.41e-06
26248,0,5.76e-06
26249,0,6.75e-06
26250,0,8.1e-07
26251,0,2.99e-06
26252,0,5.77e-06
26253,0,1.73e-06
26254,0,2.1e-06
26255,0,0.00021684
26256,0,1.98e-06
26257,0,2.81e-06
26258,0,1.07e-06
26259,0,3.11e-06
26260,0,2.8e-06
26261,0,3.89e-06
26262,0,1.31e-06
26263,0,2.61e-06
26264,0,0.00071606
26265,0,2.23e-06
26266,0,3.107e-05
26267,0,2.57e-06
26268,0,1.829e-05
26269,0,3.79e-06
26270,0,9.768e-05
26271,0,3.89e-06
26272,0,2.4e-06
26273,0,2.1e-06
26274,0,2.2e-06
26275,0,4.91e-06
26276,0,4.14e-06
26277,0,8.224e-05
26278,0,6.4e-07
26279,0,2.31e-06
26280,0,4.92e-06
26281,0,1.34e-06
26282,0,4.39e-06
26283,0,0.18233702
26284,0,1.85e-06
26285,0,0.00095027
26286,0,4.78e-06
26287,0,3.86e-06
26288,0,0.00117767
26289,0,1.83e-06
26290,0,4.25e-06
26291,0,9.196e-05
26292,0,2.19e-06
26293,0,1.06e-06
26294,0,2.42e-06
26295,0,0.00111389
26296,0,2.55e-06
26297,0,4.6e-06
26298,0,1.902e-05
26299,0,0.01573748
26300,0,0.0018337
26301,0,4.91e-06
26302,0,3.26e-06
26303,0,3.66e-06
26304,0,2.28e-06
26305,0,3.75e-06
26306,0,0.00042109
26307,0,1.31e-06
26308,0,1.16e-06
26309,0,2.38e-06
26310,0,1.095e-05
26311,0,1.53e-06
26312,0,5.67e-06
26313,0,1.61e-06
26314,0,4.2e-06
26315,0,3.53e-06
26316,0,2.44e-06
26317,0,2.25e-06
26318,0,5.58e-06
26319,0,0.00648263
26320,0,2.76e-06
26321,0,1.49e-06
26322,0,1.27e-06
26323,0,1.79e-06
26324,0,2.89e-06
26325,0,2.74e-06
26326,0,2.2e-06
26327,0,2.45e-06
26328,0,2.32e-06
26329,0,2.7e-06
26330,0,2.22e-06
26331,0,1.78e-06
26332,0,0.00109888
26333,1,0.00372392
26334,0,1.13e-06
26335,0,2.31e-06
26336,0,5.05e-06
26337,0,2.12e-06
26338,0,1.11e-06
26339,0,1.19e-06
26340,0,2.61e-06
26341,0,2.46e-06
26342,0,2.89e-06
26343,0,1.543e-05
26344,0,2.23e-06
26345,0,3.5e-06
26346,0,1.31e-06
26347,0,5.75e-06
26348,0,0.98656512
26349,0,2.38e-06
26350,0,2.52e-06
26351,0,0.00133717
26352,0,1.83e-06
26353,0,0.03326455
26354,0,2.99e-06
26355,0,1.68e-06
26356,0,0.00064242
26357,0,2.68e-06
26358,0,2.27e-06
26359,0,1.18e-06
26360,0,3.98e-06
26361,0,9.1e-06
26362,0,2e-06
26363,0,3.24e-06
26364,0,1.61e-06
26365,0,2.27e-06
26366,0,1.33e-06
26367,0,0.0003163
26368,0,1.98e-06
26369,0,0.00076256
26370,0,3.98e-06
26371,0,1.93e-06
26372,0,4.35e-06
26373,0,0.00194488
26374,0,2.161e-05
26375,0,3.33e-06
26376,0,4.23e-06
26377,0,5.12e-06
26378,0,2.3e-06
26379,0,0.00196784
26380,0,2.06e-06
26381,0,1.31e-06
26382,0,6.13e-06
26383,0,4.55e-06
26384,0,1.58e-06
26385,0,5.66e-06
26386,0,0.00088585
26387,0,1.6e-06
26388,0,0.00201927
26389,0,1.362e-05
26390,0,1.65e-06
26391,0,3.27e-06
26392,0,0.00652727
26393,0,8.35e-06
26394,0,3.08e-06
26395,0,1.273e-05
26396,0,3.26e-06
26397,0,4.921e-05
26398,0,4.48e-06
26399,0,2.075e-05
26400,0,0.00434365
26401,0,0.00117888
26402,0,2.03e-06
26403,0,4.734e-05
26404,0,5.89e-06
26405,0,0.00056071
26406,0,2.56e-06
26407,0,1.386e-05
26408,0,1.705e-05
26409,0,6.68e-06
26410,0,1.71e-06
26411,0,2.31e-06
26412,0,0.00519475
26413,0,4.9e-06
26414,0,2.89e-06
26415,0,3.35e-06
26416,0,4.25e-06
26417,0,1.415e-05
26418,0,8.915e-05
26419,0,0.00125777
26420,0,3.74e-06
26421,0,2.25e-06
26422,0,1.63e-06
26423,0,5.09e-06
26424,0,2.15e-06
26425,0,3.11e-06
26426,0,3.52e-06
26427,0,8.62e-06
26428,0,1.363e-05
26429,0,1.47e-06
26430,0,1.28e-06
26431,0,0.00055784
26432,0,0.00336271
26433,0,6.28e-06
26434,0,9.398e-05
26435,0,1.064e-05
26436,0,2.39e-06
26437,0,1.51e-06
26438,0,2.16e-06
26439,0,0.00150873
26440,0,1.8e-06
26441,0,1.27e-06
26442,0,2.6e-06
26443,0,1.54e-06
26444,0,1.41e-06
26445,0,3.48e-06
26446,0,5.49e-06
26447,0,4.37e-06
26448,0,2.72e-06
26449,0,0.00038728
26450,0,3.03e-06
26451,0,1.727e-05
26452,0,8.79e-06
26453,0,6.08e-06
26454,0,1.56e-06
26455,0,5.21e-06
26456,0,2.29e-06
26457,0,1.054e-05
26458,0,1.98e-06
26459,0,3.73e-06
26460,0,6.16e-06
26461,0,1.475e-05
26462,0,3.35e-06
26463,0,3.71e-06
26464,0,2.54e-06
26465,0,1.22e-06
26466,0,2.827e-05
26467,0,1.85e-06
26468,0,1.49e-06
26469,0,4.4e-06
26470,0,3.37e-06
26471,0,0.0001719
26472,0,3.08e-06
26473,0,2.79e-06
26474,0,4.02e-06
26475,0,3.06e-06
26476,0,1.79e-06
26477,0,7.98e-06
26478,0,1.049e-05
26479,0,7.98e-06
26480,0,1.55e-06
26481,0,1.372e-05
26482,0,6.77e-06
26483,0,2.32e-06
26484,0,7.53e-06
26485,0,1.83e-06
26486,0,1.17e-06
26487,0,3.27e-06
26488,0,3.04e-06
26489,0,4.95e-06
26490,0,3.15e-06
26491,0,2.06e-06
26492,0,1.79e-06
26493,0,0.00135021
26494,0,6.29e-06
26495,0,2.25e-06
26496,0,6.2e-06
26497,0,2.06e-06
26498,0,3.45e-06
26499,0,4.35e-06
26500,0,3.3e-06
26501,0,3.32e-06
26502,0,1.289e-05
26503,0,2.99e-06
26504,0,1.72e-06
26505,0,1.94e-06
26506,0,8.36e-06
26507,0,2.76e-06
26508,0,2.99e-06
26509,0,1.809e-05
26510,0,6.99e-06
26511,0,3.96e-06
26512,0,5.86e-06
26513,0,1.63e-06
26514,0,3.1e-06
26515,0,6.03e-06
26516,0,2.5e-06
26517,0,1.7e-06
26518,0,1.2e-06
26519,0,1.86e-06
26520,0,0.01018127
26521,0,2.37e-06
26522,0,3.53e-06
26523,0,2.36e-06
26524,0,1.97e-06
26525,0,2.37e-06
26526,0,0.0001165
26527,0,3.09e-06
26528,0,4.32e-06
26529,0,2.59e-06
26530,0,5.59e-06
26531,0,4.38e-06
26532,0,2.3e-06
26533,0,1.259e-05
26534,0,5.48e-06
26535,0,0.00140317
26536,0,1.79e-06
26537,0,2.43e-06
26538,0,3.98e-06
26539,0,2.3e-06
26540,0,0.00063807
26541,0,2.61e-06
26542,0,2.8e-06
26543,0,1.14e-05
26544,0,3.1e-06
26545,0,4.36e-06
26546,0,2.06e-06
26547,0,3.98e-06
26548,0,1.63e-06
26549,0,3.96e-06
26550,0,7.81e-06
26551,0,0.00013789
26552,0,0.00057069
26553,0,2.74e-06
26554,0,2.45e-06
26555,0,0.07238467
26556,0,1.77e-06
26557,0,0.00126392
26558,0,2.99e-06
26559,0,4.36e-06
26560,0,4.1e-06
26561,0,1.46e-06
26562,0,2.32e-06
26563,0,0.00022839
26564,0,2.61e-06
26565,0,3.41e-05
26566,0,2.99e-06
26567,0,2.89e-06
26568,0,3.34e-06
26569,0,2.14e-06
26570,0,1.94e-06
26571,0,1.41e-06
26572,0,1.51e-06
26573,0,2.55e-06
26574,0,2.92e-06
26575,0,0.00052087
26576,0,0.01266712
26577,0,1.27e-06
26578,0,1.5e-06
26579,0,5.59e-06
26580,0,3.522e-05
26581,0,2.05e-06
26582,0,1.38e-06
26583,0,0.0011684
26584,0,5.462e-05
26585,0,3.702e-05
26586,0,4.32e-06
26587,0,1.16e-06
26588,0,0.00098668
26589,0,4.75e-06
26590,0,1.355e-05
26591,0,0.01602098
26592,0,2.64e-06
26593,0,6e-06
26594,0,3.55e-06
26595,0,1.62e-06
26596,0,5.08e-06
26597,0,0.003638
26598,0,3.98e-06
26599,0,1.96e-06
26600,0,4.3e-06
26601,0,3.16e-06
26602,0,2.99e-06
26603,0,4.46e-06
26604,0,1.97e-06
26605,0,2.16e-06
26606,0,2.55e-06
26607,0,2.36e-06
26608,0,1.22e-06
26609,0,5.04e-06
26610,0,0.00546196
26611,0,1.03e-06
26612,0,4.315e-05
26613,0,2.89e-06
26614,0,3.07e-06
26615,0,3.9e-06
26616,0,4.26e-06
26617,0,1.6e-05
26618,0,6.36e-06
26619,0,0.00078125
26620,0,2.29e-06
26621,0,2.74e-06
26622,0,1.59e-06
26623,0,0.04419728
26624,0,6.312e-05
26625,0,1.581e-05
26626,0,5.91e-06
26627,0,1.2e-06
26628,0,0.00046695
26629,0,0.00037402
26630,0,2.73e-06
26631,0,2.13e-06
26632,0,0.00131483
26633,0,3.86e-06
26634,0,4.29e-06
26635,0,1.256e-05
26636,0,1.593e-05
26637,0,4.25e-06
26638,0,1.9e-06
26639,0,9.03e-06
26640,0,3.29e-06
26641,0,4.35e-06
26642,0,1.21e-06
26643,0,2.99e-06
26644,0,6.52e-06
26645,0,9.11e-06
26646,0,3.36e-06
26647,0,2e-06
26648,0,2.05e-06
26649,0,2.365e-05
26650,0,1.54e-06
26651,0,2.16e-06
26652,0,1.47e-06
26653,0,7.12e-06
26654,0,2.58e-06
26655,0,2.22e-06
26656,0,1.3e-06
26657,0,0.00017505
26658,0,4.5e-06
26659,0,0.03919994
26660,0,5.44e-06
26661,0,1.74e-06
26662,0,3.98e-06
26663,0,6.56e-06
26664,0,2.33e-06
26665,0,3.26e-06
26666,0,9.07e-06
26667,0,1.037e-05
26668,0,0.00484815
26669,0,2.09e-06
26670,0,1.24e-06
26671,0,0.00023431
26672,0,0.00067217
26673,0,1.91e-06
26674,0,3.1e-06
26675,0,3.27e-06
26676,0,8.26e-06
26677,0,3.33e-06
26678,0,3.4e-06
26679,0,2.99e-06
26680,0,1.29e-06
26681,0,3.11e-06
26682,0,0.48345199
26683,0,7.62e-06
26684,0,4.33e-06
26685,0,1.418e-05
26686,0,2.52e-06
26687,0,8.955e-05
26688,0,3.51e-06
26689,0,3.32e-06
26690,0,3.56e-06
26691,0,0.00055559
26692,0,1.21e-06
26693,0,0.00216975
26694,0,2.48e-06
26695,0,1.48e-06
26696,0,0.00160916
26697,0,2.15e-06
26698,0,6e-06
26699,0,1.76e-06
26700,0,4.63e-06
26701,0,3.81e-06
26702,0,2.08e-06
26703,0,5.38e-06
26704,0,3.08e-06
26705,0,3.27e-06
26706,0,1.72e-05
26707,0,2.35e-06
26708,0,1.6e-06
26709,0,5.54e-06
26710,0,2.52e-06
26711,0,2.437e-05
26712,0,3.08e-06
26713,0,0.00013122
26714,0,2.3e-06
26715,0,3.77e-06
26716,0,9.88e-06
26717,0,1.72e-06
26718,0,1.58e-06
26719,0,6.93e-06
26720,0,8.7e-07
26721,0,2.4e-06
26722,0,0.0008877
26723,0,1.14e-06
26724,0,6.36e-06
26725,0,9.24e-06
26726,0,2.64e-06
26727,0,2.81e-06
26728,0,1.274e-05
26729,0,3.04e-06
26730,0,2.59e-06
26731,0,0.00148527
26732,0,3.77e-06
26733,0,1.25e-06
26734,0,3.38e-06
26735,0,0.00178577
26736,0,2.26e-06
26737,0,2.32e-06
26738,0,2.649e-05
26739,0,1.64e-06
26740,0,4.75e-06
26741,0,1.97e-06
26742,0,4.05e-06
26743,0,6.663e-05
26744,0,1.58e-06
26745,0,3.72e-06
26746,0,2.04e-06
26747,0,2.24e-06
26748,0,3.39e-06
26749,0,0.02119477
26750,0,1.535e-05
26751,0,0.00050303
26752,0,3.86e-06
26753,0,2.15e-06
26754,0,1.015e-05
26755,0,0.00174778
26756,0,1.83e-06
26757,0,3.65e-06
26758,0,1.54e-06
26759,0,0.00061781
26760,0,4.15e-06
26761,0,2.549e-05
26762,0,1.72e-06
26763,0,2.43e-06
26764,0,0.00050893
26765,0,3.98e-06
26766,0,2.57e-06
26767,0,0.01390003
26768,0,4.79e-06
26769,0,3.06e-06
26770,0,4.19e-06
26771,0,3.74e-06
26772,0,3.11e-06
26773,0,0.13599346
26774,0,1.141e-05
26775,0,2.43e-06
26776,0,3.21e-06
26777,0,0.00112317
26778,0,2.17e-06
26779,0,2.3e-06
26780,0,2.99e-06
26781,0,8.53e-06
26782,0,2.31e-06
26783,0,4.35e-06
26784,0,2.45e-06
26785,0,6.23e-06
26786,0,4.22e-06
26787,0,3.92e-06
26788,0,4.94e-06
26789,0,2.17e-06
26790,0,4.38e-06
26791,0,2.03e-06
26792,0,1.627e-05
26793,0,1.57e-06
26794,0,2.16e-06
26795,0,0.00140264
26796,0,0.00257726
26797,0,0.00591127
26798,0,7.6e-07
26799,0,3e-06
26800,0,2.5e-06
26801,0,1.71e-06
26802,0,1.92e-06
26803,0,0.00119912
26804,0,1.47e-06
26805,0,2.57e-06
26806,0,6.67e-06
26807,0,6.1e-06
26808,0,1.422e-05
26809,0,2.44e-06
26810,0,4.43e-06
26811,0,6.88e-06
26812,0,3.86e-06
26813,0,2.35e-06
26814,0,3.55e-06
26815,0,4.03e-06
26816,0,2.33e-06
26817,0,2.85e-06
26818,0,1.97e-06
26819,0,3.01e-06
26820,0,1.34e-06
26821,0,1.53e-06
26822,0,3.53e-06
26823,0,1.36e-06
26824,0,2.82e-06
26825,0,2.04e-06
26826,0,5.55e-06
26827,0,4.44e-06
26828,0,2.71e-06
26829,0,8.95e-06
26830,0,1.5e-06
26831,0,3e-06
26832,0,2.33e-06
26833,0,1.15e-06
26834,0,5.01e-06
26835,0,2.44e-06
26836,0,2.14e-06
26837,0,2.45e-06
26838,0,7.03e-06
26839,0,4.38e-06
26840,0,3.16e-06
26841,0,2.19e-06
26842,0,1.66e-06
26843,0,3.53e-06
26844,0,1.25e-06
26845,0,1.81e-06
26846,0,3.26e-06
26847,0,0.00060145
26848,0,3.04e-06
26849,0,4.36e-06
26850,0,2.78e-06
26851,0,8.76e-06
26852,0,3.45e-06
26853,0,5.62e-06
26854,0,1.51e-06
26855,0,2.27e-06
26856,0,1.059e-05
26857,0,2.42e-06
26858,0,2.87e-06
26859,0,3.27e-06
26860,0,2.37e-06
26861,0,4.37e-06
26862,0,3.81e-06
26863,0,2.4e-06
26864,0,6.78e-06
26865,0,8.53e-06
26866,0,2.09e-06
26867,0,1.99e-06
26868,0,1.7e-06
26869,0,2.321e-05
26870,0,2.213e-05
26871,0,3.42e-06
26872,0,7.95e-06
26873,0,2.29e-06
26874,0,3.76e-06
26875,0,1.77e-06
26876,0,2.33e-06
26877,0,0.01994399
26878,0,0.00296516
26879,0,1.43e-06
26880,0,5.06e-06
26881,0,2.22e-06
26882,0,1.09e-06
26883,0,2.44e-06
26884,0,1.91e-06
26885,0,0.00206287
26886,0,2.039e-05
26887,0,1.39e-06
26888,0,2.81e-06
26889,0,2.42e-06
26890,0,0.00293663
26891,0,2.53e-06
26892,0,1.51e-06
26893,0,2.37e-06
26894,0,2.39e-06
26895,0,0.00117163
26896,0,2.77e-06
26897,0,2e-06
26898,0,1.31e-06
26899,0,2.15e-06
26900,0,2.49e-06
26901,0,2.61e-06
26902,0,3.44e-06
26903,0,2.84e-06
26904,0,3.28e-06
26905,0,1.371e-05
26906,0,2.94e-06
26907,0,1.11e-06
26908,0,3.16e-06
26909,0,3.06e-06
26910,0,1.306e-05
26911,0,2.58e-06
26912,0,0.00139975
26913,0,4.37e-06
26914,0,7.456e-05
26915,0,1.21e-06
26916,0,6.77e-06
26917,0,1.99e-06
26918,0,1.61e-06
26919,0,1.92e-06
26920,0,2.319e-05
26921,0,3.63e-06
26922,0,1.55e-06
26923,0,2.46e-06
26924,0,0.00052961
26925,0,1.55e-06
26926,0,5.63e-06
26927,0,6.06e-06
26928,0,2.183e-05
26929,0,1.75e-06
26930,0,7.17e-06
26931,0,1.53e-06
26932,0,3.86e-06
26933,0,2.32e-06
26934,0,1.185e-05
26935,0,1.9e-06
26936,0,2.06e-06
26937,0,0.05250359
26938,0,3.67e-06
26939,0,0.00149218
26940,0,2.7e-06
26941,0,1.914e-05
26942,0,1.737e-05
26943,0,2.72e-06
26944,0,1.51e-06
26945,0,0.00014425
26946,0,2.48e-06
26947,0,0.01976463
26948,0,1.68e-06
26949,0,1.53e-06
26950,0,2.51e-06
26951,0,1.905e-05
26952,0,1.8e-06
26953,0,4.71e-06
26954,0,0.00083039
26955,0,9.29e-06
26956,0,9.81e-06
26957,0,3e-06
26958,0,0.00106367
26959,0,2.39e-06
26960,0,5.48e-06
26961,0,9.86e-06
26962,0,1.73e-06
26963,0,3.17e-06
26964,0,1.83e-06
26965,0,8.88e-06
26966,0,4.32e-06
26967,0,2.77e-06
26968,0,1.56e-06
26969,0,1.78e-06
26970,0,1.4e-06
26971,0,2.93e-06
26972,0,5.24e-06
26973,0,1.234e-05
26974,0,2.35e-06
26975,0,3.17e-06
26976,0,1.28e-06
26977,0,4.3e-06
26978,0,2.56e-06
26979,0,3.099e-05
26980,0,2.56e-06
26981,0,1.62e-05
26982,0,2.37e-06
26983,0,1.84e-06
26984,0,1.06e-06
26985,0,5.47e-06
26986,0,0.00185605
26987,0,2.42e-06
26988,0,3.02e-06
26989,0,4.63e-06
26990,0,3.479e-05
26991,0,1.26e-06
26992,0,6.95e-06
26993,0,2.3e-06
26994,0,2.44e-06
26995,0,5.66e-06
26996,0,3.76e-06
26997,0,1.53e-06
26998,0,1.42e-06
26999,0,4.89e-06
27000,0,5.64e-06
27001,0,2.35e-06
27002,0,3.1e-06
27003,0,0.00015836
27004,0,3.32e-06
27005,0,1.95e-06
27006,0,2.84e-06
27007,0,0.00416502
27008,0,2.31e-06
27009,0,1.182e-05
27010,0,2.21e-06
27011,0,1.23e-06
27012,0,2.01e-06
27013,0,1.058e-05
27014,0,4.09e-06
27015,0,2.26e-06
27016,0,2.54e-06
27017,0,2.5e-06
27018,0,9.51e-06
27019,0,0.0237793
27020,0,0.00331454
27021,0,3.96e-06
27022,0,2.59e-06
27023,0,2.7e-06
27024,0,3e-06
27025,0,2.423e-05
27026,0,5.87e-06
27027,0,1.39e-06
27028,0,3.07e-06
27029,0,2.09e-06
27030,0,2.52e-06
27031,0,9.95e-06
27032,0,2.06e-06
27033,0,9.16e-06
27034,0,4.32e-06
27035,0,3.94e-06
27036,0,3.39e-06
27037,0,1.94e-06
27038,0,4.75e-06
27039,0,2.25e-06
27040,0,4.05e-06
27041,0,2.26e-06
27042,0,2.11e-06
27043,0,3.04e-06
27044,0,3.28e-06
27045,0,1.43e-06
27046,0,2.13e-06
27047,0,1.675e-05
27048,0,3.474e-05
27049,0,1.942e-05
27050,0,2.8e-06
27051,0,2.45e-06
27052,0,1.324e-05
27053,0,8.82e-06
27054,0,3.03e-06
27055,0,0.00262466
27056,0,1.297e-05
27057,0,3.8e-06
27058,0,3.06e-05
27059,0,7.959e-05
27060,0,4.55e-06
27061,0,1.627e-05
27062,0,2.45e-06
27063,0,3.78e-06
27064,0,1.74e-05
27065,0,1.62e-06
27066,0,3.45e-06
27067,0,3.61e-06
27068,0,3.33e-06
27069,0,6.31e-06
27070,0,3e-06
27071,0,2.22e-06
27072,0,2.45e-06
27073,0,0.00053525
27074,0,2.18e-06
27075,0,2.59e-06
27076,0,1.711e-05
27077,0,3.45e-06
27078,0,3.02e-06
27079,0,2.42e-06
27080,0,1.108e-05
27081,0,3.99e-06
27082,0,3.23e-06
27083,0,0.02869755
27084,0,2.53e-06
27085,0,3.21e-06
27086,0,4.91e-06
27087,0,8.39e-06
27088,0,2.97e-06
27089,1,0.00170437
27090,0,2.026e-05
27091,0,2.68e-06
27092,0,7.99e-06
27093,0,5.09e-06
27094,0,3.86e-06
27095,0,2.43e-06
27096,0,5.24e-06
27097,0,4.71e-06
27098,0,5.22e-06
27099,0,0.01300939
27100,0,3.04e-06
27101,0,2.56e-06
27102,0,2.49e-06
27103,0,1.58e-05
27104,0,1.56e-06
27105,0,0.00024044
27106,0,3.44e-06
27107,0,2.44e-06
27108,0,2.33e-06
27109,0,1.46e-06
27110,0,2.37e-06
27111,0,3.98e-06
27112,0,1.21e-06
27113,0,1.171e-05
27114,0,4.73e-06
27115,0,1.86e-06
27116,0,2.26e-06
27117,0,0.00733345
27118,0,2.05e-06
27119,0,0.00026715
27120,0,2.59e-06
27121,0,1.139e-05
27122,0,0.000282
27123,0,3.74e-05
27124,0,1.37e-06
27125,0,2.07e-06
27126,0,2.63e-06
27127,0,2.33e-06
27128,0,1.84e-06
27129,0,2.01e-06
27130,0,3.73e-06
27131,0,0.11242751
27132,0,0.00289633
27133,0,6e-06
27134,0,1.83e-06
27135,0,6.31e-06
27136,0,1.155e-05
27137,0,4.65e-06
27138,0,7.87e-06
27139,0,2.46e-06
27140,0,2.6e-06
27141,0,2.73e-06
27142,0,4.32e-06
27143,0,4.73e-06
27144,0,2.59e-06
27145,0,3.12e-06
27146,0,4.55e-06
27147,0,2.51e-06
27148,0,2.76e-06
27149,0,2.48e-06
