transaction_id,is_fraud,lgbm_score,lgbm_pred
E0000020820260501042129201626542,0,0.012846957255356247,0
E0000020820260501042614573392542,0,0.014522554966839935,0
E0000020820260501042627261294525,0,0.012653260001779576,0
E0000020820260501042842728213542,0,0.012372281249725421,0
E0000020820260501042950342194525,0,0.012397121516015387,0
E0000020820260501043154481342542,0,0.01674025259230091,0
E0000020820260501043306970481525,0,0.013254985817428927,0
E0000020820260501043321132953525,0,0.019862781058381063,0
E0000020820260501043514361699542,0,0.012564327770812728,0
E0000020820260501044426502754525,0,0.02516985976166517,0
E0000020820260501044648746914542,0,0.01738426139407807,0
E0000020820260501045039481853525,0,0.014473627740666496,0
E0000020820260501045332056813525,0,0.012854993795116856,0
E0000020820260501045741018351525,0,0.030277424022150806,0
E0000020820260501050845179970525,0,0.012496679692150852,0
E0000020820260501051316301793525,0,0.0123212190307713,0
E0000020820260501052621249646542,0,0.012767455309927726,0
E0000020820260501053427123528525,0,0.01658662775784589,0
E0000020820260501053540253901525,0,0.028274286163323746,0
E0000020820260501054650972242525,0,0.013534792952491192,0
E0000020820260501055220030590542,0,0.018777058515976715,0
E0000020820260501060637984335542,0,0.012637812616623322,0
E0000020820260501061958214447525,0,0.012369045457566882,0
E0000020820260501062100592453542,0,0.012975976763493647,0
E0000020820260501062759973285525,0,0.012366007123935919,0
E0000020820260501063126294419542,0,0.017882734769641962,0
E0000020820260501063314721661542,0,0.012218812058121887,0
E0000020820260501065334699968542,0,0.028412625728425987,0
E0000020820260501070120644319542,0,0.014193422418845603,0
E0000020820260501070208435548542,0,0.01383374157650368,0
E0000020820260501070245056593542,0,0.012324114581763418,0
E0000020820260501072105861553525,0,0.01250329415294252,0
E0000020820260501072536853305525,0,0.01250329415294252,0
E0000020820260501072834372941542,0,0.014038988724734034,0
E0000020820260501073126938309542,0,0.02622352742361142,0
E0000020820260501074556698729525,0,0.013369394664369687,0
E0000020820260501074745446943525,0,0.015097516269739882,0
E0000020820260501080537709125525,0,0.012375446670814253,0
E0000020820260501080655880757525,0,0.012575979449765491,0
E0000020820260501081858334582525,0,0.04151872441848148,0
E0000020820260501081919522877525,0,0.01277588255314671,0
E0000020820260501083630780718542,0,0.0269835988821908,0
E0000020820260501083945535797542,0,0.012375446670814253,0
E0000020820260501084304147785525,0,0.012369045457566882,0
E0000020820260501084425790212525,0,0.017390010260142582,0
E0000020820260501085852996234525,0,0.030403105357696456,0
E0000020820260501090756322868525,0,0.012628136213852333,0
E0000020820260501091902782753525,0,0.012561936018785832,0
E0000020820260501092925237266525,0,0.012429853609075463,0
E0000020820260501093647705140525,0,0.01305778656782267,0
E0000020820260501093735679502525,0,0.012372281249725421,0
E0000020820260501094841518412542,0,0.012496679692150852,0
E0000020820260501095815689386525,0,0.012372281249725421,0
E0000020820260501095855874914542,0,0.038901740282481306,0
E0000020820260501100225090293525,0,0.018480307620589834,0
E0000020820260501101238536497525,0,0.14377141016801565,0
E0000020820260501101308532558525,0,0.03907793731282554,0
E0000020820260501101545614271525,0,0.012369045457566882,0
E00000208202605011000IScAAWwB525,0,0.05687068652646473,0
E0000020820260501100056910199524,0,0.012369045457566882,0
E0000020820260501100342346677524,0,0.014192182759290885,0
E00000208202605011000DLhyE75Q525,0,0.012637791903277861,0
E0000020820260501131700862210525,0,0.012540572793450173,0
E0000020820260501131627178926525,0,0.08084570234992604,0
E0000020820260501132201376167525,0,0.012460610453468563,0
E0000020820260501132252639307525,0,0.013661762789882799,0
E0000020820260501132745380859525,0,0.012375446670814253,0
E0000020820260501132854135105525,0,0.012372281249725421,0
E0000020820260501132922048680525,0,0.032058717965127735,0
E0000020820260501133001957297525,0,0.012375446670814253,0
E0000020820260501133146662573525,0,0.03379050418131718,0
E0000020820260501133356332110525,0,0.012372281249725421,0
E0000020820260501133513044823525,0,0.012369045457566882,0
E0000020820260501134031047655542,0,0.012327494173886537,0
E0000020820260501134012460328542,0,0.012575979449765491,0
E0000020820260501134606819755525,0,0.03778129566386231,0
E0000020820260501134607097609525,0,0.012369045457566882,0
E0000020820260501135227788973525,0,0.012561936018785832,0
E0000020820260501135326699725525,0,0.032520415235122814,0
E18236120202605011256s17bf3a5728,0,0.04384213692540876,0
E0000020820260501135741732939525,0,0.014281005078617801,0
E0000020820260501135817763240525,0,0.012841675613687245,0
E0000020820260501140117362802525,0,0.012369045457566882,0
E0000020820260501140151807159525,0,0.012369045457566882,0
E0000020820260501140654422596525,0,0.012213641710151395,0
E0000020820260501140709128175525,0,0.012579268687186377,0
E0000020820260501140953952877525,0,0.012429853609075463,0
E0000020820260501141321619812525,0,0.01877514186789324,0
E0000020820260501141359269535525,0,0.012375446670814253,0
E0000020820260501141425477899542,0,0.012471439888476153,0
E0000020820260501141436108806525,0,0.012447478973620328,0
E0000020820260501141441194678542,0,0.012369045457566882,0
E0000020820260501141648377359542,0,0.012999878286935286,0
E0000020820260501141736873140525,0,0.03135576437718653,0
E0000020820260501142223769912542,0,0.07969581872177922,0
E0000020820260501142318267829542,0,0.012375446670814253,0
E0000020820260501142535568766525,0,0.021528146784999435,0
E0000020820260501141355346359525,0,0.012579268687186377,0
E0000020820260501142810729532525,0,0.018451984808067874,0
E0000020820260501142958932192525,0,0.012429853609075463,0
E0000020820260501143120875361525,0,0.022108029853296466,0
E0000020820260501143404654437525,0,0.012993946920906765,0
E0000020820260501143643888346525,0,0.012369045457566882,0
E0000020820260501143630314545525,0,0.026656179811762337,0
E0000020820260501143650393537525,0,0.012369045457566882,0
E0000020820260501143657112976525,0,0.01613495879765071,0
E0000020820260501143734336334525,0,0.012375446670814253,0
E0000020820260501144307539684525,0,0.012369045457566882,0
E0000020820260501144417427356542,0,0.016187434369945016,0
E0000020820260501144629071247525,0,0.018836520387251983,0
E0000020820260501144634432634525,0,0.1341536778248255,0
E0000020820260501144745262116525,1,0.15575973605061252,1
E0000020820260501144832148212525,0,0.012369045457566882,0
E0000020820260501145522797936525,0,0.012372281249725421,0
E0000020820260501145536355446542,0,0.012372281249725421,0
E0000020820260501145808683962542,0,0.015212073023372304,0
E0000020820260501145603097473525,0,0.13725312806320564,0
E0000020820260501145817286104525,0,0.019303149155311228,0
E0000020820260501150120448466525,0,0.1474630055121925,1
E0000020820260501150155318546525,0,0.034696410476156306,0
E0000020820260501150251832287525,0,0.012773353228118721,0
E0000020820260501150317171657525,0,0.09711880008233131,0
E0000020820260501150538308105525,0,0.01251247078028743,0
E0000020820260501150712574632525,0,0.012372281249725421,0
E0000020820260501150843477299525,0,0.012644862943884958,0
E0000020820260501151229529818525,0,0.01238138494043459,0
E0000020820260501151329991156525,0,0.15575973605061252,1
E0000020820260501151410890681525,0,0.018833939162232083,0
E0000020820260501151733329401525,0,0.01895234498062141,0
E0000020820260501151845468262525,0,0.037123805068160376,0
E0000020820260501151946852580525,1,0.16045088007765215,1
E0000020820260501152044007567525,0,0.04014414839488346,0
E0000020820260501152144235521525,0,0.012369045457566882,0
E0000020820260501152442895827525,0,0.03849611639270647,0
E0000020820260501152708921389542,0,0.022152265629898655,0
E0000020820260501152931566817542,0,0.036814605239788176,0
E0000020820260501153051429480525,0,0.012773353228118721,0
E0000020820260501153641410650525,0,0.012997344038433554,0
E0000020820260501153811586139525,0,0.01799782321675169,0
E0000020820260501154417492741525,0,0.012575979449765491,0
E0000020820260501154622494141525,0,0.025621185448397445,0
E0000020820260501154907976792525,0,0.013125511957439983,0
E0000020820260501154932835152525,0,0.015083694255088332,0
E0000020820260501160439617772525,0,0.01491733124381983,0
E0000020820260501160557278955525,0,0.023973443930387684,0
E0000020820260501160643895481525,0,0.030446829125292032,0
E0000020820260501160706988220525,0,0.1445112417554448,0
E0000020820260501161253049921525,0,0.02121688298511097,0
E0000020820260501161332111447525,0,0.01277588255314671,0
E0000020820260501161511450372525,0,0.012399653725446864,0
E0000020820260501161728320902525,0,0.012372281249725421,0
E0000020820260501162008794159542,0,0.02816539287381888,0
E0000020820260501162043832863525,0,0.026119889632890178,0
E0000020820260501162557081968525,0,0.021237632585504963,0
E0000020820260501162616924583525,0,0.014080079687062246,0
E0000020820260501163317979962525,0,0.03305610889297818,0
E0000020820260501163246379803525,0,0.04415505875786193,0
E0000020820260501163547195873542,0,0.04533309662851195,0
E0000020820260501164543781511525,0,0.015978174072755796,0
E0000020820260501164808569766525,0,0.013003576791999856,0
E0000020820260501164819906458525,0,0.04130596340514692,0
E0000020820260501164838448802542,0,0.01380668853711413,0
E0000020820260501164824259819525,0,0.012372281249725421,0
E0000020820260501165131807888542,0,0.08964344876770655,0
E0000020820260501165236211298525,0,0.014559106397781294,0
E0000020820260501165956965600525,0,0.014429694882885927,0
E0000020820260501170432228917525,0,0.014278701648370565,0
E0000020820260501170801864467525,0,0.012372281249725421,0
E0000020820260501171127035159525,0,0.03272846018743293,0
E0000020820260501171720919916525,0,0.012402897424294833,0
E0000020820260501172125121903525,0,0.012429853609075463,0
E0000020820260501172241019568525,0,0.016732091636450175,0
E0000020820260501172644905716525,0,0.012429853609075463,0
E0000020820260501173056665291525,0,0.012372281249725421,0
E0000020820260501173316539859542,1,0.12869085816866574,0
E0000020820260501173551463224525,0,0.08048364798466677,0
E0000020820260501174310394731525,0,0.020929387597416346,0
E0000020820260501175130709992525,0,0.012369045457566882,0
E0000020820260501175546577477542,0,0.0123212190307713,0
E0000020820260501175625587128525,0,0.020843563535431493,0
E0000020820260501180131347246525,0,0.012579268687186377,0
E0000020820260501180749164855525,0,0.012372281249725421,0
E0000020820260501180849489312525,0,0.01224117591169351,0
E0000020820260501181335893682525,0,0.016174751601833466,0
E0000020820260501181431347343542,0,0.012913029160967674,0
E0000020820260501181445512463525,0,0.022377160145810343,0
E0000020820260501181541584356525,0,0.012372281249725421,0
E0000020820260501181942732794542,0,0.012372281249725421,0
E0000020820260501182537668478525,0,0.029362041949108814,0
E0000020820260501182622620128525,0,0.012372564749331388,0
E0000020820260501182719436654525,0,0.016244495608449417,0
E0000020820260501183149144434525,0,0.03215925628177471,0
E0000020820260501183214673664525,0,0.1541544817897257,1
E0000020820260501183202708285525,0,0.03812741074294624,0
E0000020820260501183348306407525,0,0.012254431671652544,0
E0000020820260501183619484502525,0,0.021472454319315097,0
E0000020820260501183918878109525,0,0.012374980694097794,0
E0000020820260501184548483776525,0,0.012372281249725421,0
E0000020820260501184720132381525,0,0.013125511957439983,0
E0000020820260501184740652813525,0,0.012429853609075463,0
E0000020820260501185530782909525,0,0.012372281249725421,0
E0000020820260501185520987492525,0,0.012372281249725421,0
E0000020820260501185610453708525,0,0.01297586054934284,0
E0000020820260501185649203152525,0,0.01277588255314671,0
E0000020820260501185843621197525,0,0.012306556184875882,0
E0000020820260501190131122340525,0,0.014918902116159247,0
E0000020820260501192327741500525,0,0.01277588255314671,0
E0000020820260501193052928633525,0,0.012369045457566882,0
E0000020820260501193324959476525,0,0.012369045457566882,0
E0000020820260501193354037779525,0,0.012372281249725421,0
E0000020820260501193544104101525,0,0.01290965379259008,0
E0000020820260501194214940759525,0,0.012369045457566882,0
E0000020820260501194905392183525,0,0.016252074965583427,0
E0000020820260501194941138294525,0,0.039053263965774535,0
E0000020820260501195304498715525,0,0.012369045457566882,0
E0000020820260501195408096763525,0,0.025408285965270574,0
E0000020820260501200104034703525,0,0.012216164783838985,0
E0000020820260501200053158144525,0,0.012372281249725421,0
E0000020820260501200501174919525,1,0.07081118145305629,0
E0000020820260501200749962216525,0,0.012575959407921392,0
E0000020820260501201250300668525,0,0.012369045457566882,0
E0000020820260501201925296609542,0,0.012579268687186377,0
E0000020820260501202143130730542,0,0.05398649323104783,0
E0000020820260501202219835698525,0,0.012469975862666103,0
E0000020820260501202812224709542,0,0.06885569813867613,0
E0000020820260501202952969674525,0,0.012374980694097794,0
E0000020820260501203003389462525,0,0.018412021745443024,0
E0000020820260501203153171799525,0,0.012579268687186377,0
E0000020820260501203450223776525,0,0.012372281249725421,0
E0000020820260501203603509392525,0,0.02026277411349041,0
E0000020820260501203926497643525,0,0.012372281249725421,0
E0000020820260501204605723560525,0,0.012372281249725421,0
E0000020820260501205115879604525,0,0.029495208848027595,0
E0000020820260501205123130181542,0,0.012755440253327211,0
E0000020820260501205249367813525,0,0.012369045457566882,0
E0000020820260501210006254327525,0,0.01245781109845316,0
E0000020820260501210209138224525,0,0.01969539034683963,0
E0000020820260501210233597967525,0,0.059927233805881504,0
E0000020820260501210433053834525,0,0.012513761265021229,0
E0000020820260501210526791826542,0,0.030847993231622,0
E0000020820260501210711691529525,0,0.012372281249725421,0
E0000020820260501210735013181525,0,0.012372281249725421,0
E0000020820260501210728388142525,0,0.018480307620589834,0
E0000020820260501211208457342525,0,0.012375446670814253,0
E0000020820260501211438439608525,0,0.012369045457566882,0
E0000020820260501211615245939525,0,0.014699356264495188,0
