dev_idx,is_fraud,oof_score
19635,0,2.6e-06
19636,0,5.95e-06
19637,0,1.43e-06
19638,0,1.34e-06
19639,0,9.31e-06
19640,0,1.13e-06
19641,0,3.99e-06
19642,0,3.17e-06
19643,0,1.11e-06
19644,0,8.06e-06
19645,0,1.89e-06
19646,0,2.79e-06
19647,0,1.46e-06
19648,0,1.26e-05
19649,0,1.71e-06
19650,0,1.54e-06
19651,0,2.5e-07
19652,0,1.18e-06
19653,0,6.7e-07
19654,0,3.17e-06
19655,0,2.3e-06
19656,0,3.18e-06
19657,0,8.88e-06
19658,0,1.38e-06
19659,0,5.4e-07
19660,0,3.1e-06
19661,0,1.33e-06
19662,0,5.09e-06
19663,0,7.1e-07
19664,0,5.01e-06
19665,0,3.14e-06
19666,0,9.58e-06
19667,0,5.9e-07
19668,0,9.01e-06
19669,0,6.6e-07
19670,0,1.92e-06
19671,0,1.87e-06
19672,0,1.62e-05
19673,0,3.49e-06
19674,0,5.27e-06
19675,0,1.58e-06
19676,0,5.8e-07
19677,0,3.73e-06
19678,0,0.00241676
19679,0,9.9e-07
19680,0,1.78e-06
19681,0,8.4e-07
19682,0,2.38e-06
19683,0,1.29e-05
19684,0,3.09e-06
19685,0,1.009e-05
19686,0,1.05e-06
19687,0,1.38e-06
19688,0,0.0001518
19689,0,7.1e-07
19690,0,4.78e-06
19691,0,1.2e-06
19692,0,7.3e-07
19693,0,3.41e-06
19694,0,6.42e-06
19695,0,4.2e-07
19696,0,3.53e-06
19697,0,7.12e-06
19698,0,0.00065526
19699,0,1.42e-06
19700,0,3.29e-06
19701,0,1.92e-06
19702,0,3.55e-06
19703,0,1.06e-06
19704,0,1.17e-06
19705,0,2.26e-06
19706,0,1.73e-06
19707,0,9.1e-07
19708,0,1.04e-06
19709,0,5.66e-06
19710,0,3.53e-06
19711,0,1.03e-06
19712,0,0.00012243
19713,0,1.62e-06
19714,0,1.18e-06
19715,0,1.625e-05
19716,0,1.3e-06
19717,0,3.22e-06
19718,0,1.76e-06
19719,0,3.13e-06
19720,0,1.91e-06
19721,0,2.1e-06
19722,0,5.62e-06
19723,0,3.1e-06
19724,0,3.53e-06
19725,0,1.76e-06
19726,0,0.00308073
19727,0,1.37e-06
19728,0,9.5e-07
19729,0,5.44e-06
19730,0,3.04e-06
19731,0,2.82e-06
19732,0,1.48e-06
19733,0,1.93e-06
19734,0,6.39e-06
19735,0,1.47e-06
19736,0,3.73e-06
19737,0,1.025e-05
19738,0,1.95e-06
19739,0,8.9e-07
19740,0,1.26e-06
19741,0,3.79e-06
19742,0,1.528e-05
19743,0,4.34e-06
19744,0,1.04e-06
19745,0,2.15e-06
19746,0,1.01e-06
19747,0,6.4e-07
19748,0,3.05e-06
19749,0,1.74e-06
19750,0,3.53e-06
19751,0,1.53e-06
19752,0,4e-07
19753,0,4.72e-06
19754,0,2.41e-06
19755,0,1.39e-06
19756,0,1.102e-05
19757,0,0.00054838
19758,0,0.00154059
19759,0,8.5e-07
19760,0,1.37e-06
19761,0,4.4e-07
19762,0,1.78e-06
19763,0,2.27e-06
19764,0,0.00026927
19765,0,3.17e-06
19766,0,5.3e-06
19767,0,9.79e-06
19768,0,3e-06
19769,0,3.92e-06
19770,0,1.487e-05
19771,0,5.6e-07
19772,0,3.64e-06
19773,0,0.0001688
19774,0,2.54e-06
19775,0,1.25e-06
19776,0,9.4e-07
19777,0,1.59e-06
19778,0,1.95e-06
19779,0,1.6e-06
19780,0,9.2e-07
19781,0,1.93e-06
19782,0,1.15e-06
19783,0,8.2e-07
19784,0,1.65e-06
19785,0,5.06e-06
19786,0,1.84e-06
19787,0,1.34e-06
19788,0,3.49e-06
19789,0,5.55e-06
19790,0,1.14e-06
19791,0,4.04e-06
19792,0,2.25e-06
19793,0,3.49e-06
19794,0,4.63e-06
19795,0,1.62e-06
19796,0,1.79e-06
19797,0,7.09e-06
19798,0,1.49e-06
19799,0,1.02e-06
19800,0,1.22e-06
19801,0,1.2e-06
19802,0,1.14e-06
19803,0,5.86e-06
19804,0,1.4e-06
19805,0,2.58e-06
19806,0,1.32e-06
19807,0,1.11e-06
19808,0,5.09e-06
19809,0,1.31e-06
19810,0,0.00828857
19811,0,1.29e-06
19812,0,5.9e-06
19813,0,5.5e-07
19814,0,1.57e-06
19815,0,9.6e-07
19816,0,7.7e-07
19817,0,1.41e-06
19818,0,3.75e-06
19819,0,4.13e-06
19820,0,1.03e-06
19821,0,7.6e-07
19822,0,3.2e-06
19823,0,5.98e-06
19824,0,1.87e-06
19825,0,0.00076782
19826,0,7.19e-06
19827,0,1.42e-06
19828,0,1.66e-06
19829,0,1.31e-06
19830,0,1.65e-06
19831,0,2.78e-06
19832,0,5.1e-07
19833,0,5.7e-06
19834,0,0.0003198
19835,0,4.4e-07
19836,0,2.37e-06
19837,0,5.9e-07
19838,0,2.4e-06
19839,0,9.5e-07
19840,0,9.6e-07
19841,0,1.11e-06
19842,0,4.83e-06
19843,0,1.863e-05
19844,0,6.2e-07
19845,0,1.04e-06
19846,0,3.78e-06
19847,0,2.7e-06
19848,0,2.99e-06
19849,0,9.3e-07
19850,0,1.23e-06
19851,0,6.8e-06
19852,0,1.54e-06
19853,0,2.6e-06
19854,0,2.83e-06
19855,0,1.21e-06
19856,0,1.64e-06
19857,0,1.75e-06
19858,0,1.8e-06
19859,0,1.63e-06
19860,0,0.00018665
19861,0,1.11e-06
19862,0,8.2e-07
19863,0,6.64e-06
19864,0,9.6e-07
19865,0,2.829e-05
19866,0,3.48e-05
19867,0,1.14e-06
19868,0,4.09e-06
19869,0,2.644e-05
19870,0,3.75e-06
19871,0,7.2e-07
19872,0,9.6e-07
19873,0,1.16e-06
19874,0,5.1e-07
19875,0,3.7e-06
19876,0,9.9e-07
19877,0,1.95e-06
19878,0,5.38e-06
19879,0,1.36e-06
19880,0,1.72e-06
19881,0,6.2e-07
19882,0,8.66e-06
19883,0,5.3e-07
19884,0,3.99e-06
19885,0,1.808e-05
19886,0,1.28e-06
19887,0,7.3e-07
19888,0,1.27e-05
19889,0,1.12e-06
19890,0,3.9e-07
19891,0,1.56e-06
19892,0,1.44e-06
19893,0,8e-07
19894,0,7.6e-07
19895,0,6.3e-07
19896,0,1.59e-06
19897,0,1.864e-05
19898,0,2.08e-06
19899,0,5.68e-06
19900,0,3.79e-06
19901,0,8.8e-07
19902,0,1.15e-06
19903,0,3.6e-06
19904,0,2.16e-06
19905,0,1.7e-06
19906,0,1.16e-06
19907,0,0.00779947
19908,0,2.09e-06
19909,0,5.6e-06
19910,0,8.5e-07
19911,0,5.66e-06
19912,0,1.96e-06
19913,0,5e-07
19914,0,3.4e-06
19915,0,1.4e-06
19916,0,3.49e-06
19917,0,1.34e-06
19918,0,1.33e-06
19919,0,1.9e-06
19920,0,1.47e-06
19921,0,1.87e-06
19922,0,3.2e-06
19923,0,4.6e-06
19924,0,2.89e-06
19925,0,0.0131446
19926,0,1.68e-06
19927,0,1.39e-06
19928,0,2.21e-06
19929,0,1.6e-06
19930,0,3.01e-06
19931,0,1.14e-06
19932,0,1.33e-06
19933,0,5.1e-07
19934,0,8.583e-05
19935,0,2.93e-06
19936,0,2.99e-06
19937,0,1.22e-06
19938,0,3.53e-06
19939,0,9.6e-07
19940,0,9.903e-05
19941,0,0.00702482
19942,0,1.49e-06
19943,0,1.68e-06
19944,0,3.06e-06
19945,0,0.00860499
19946,0,8.7e-07
19947,0,1.68e-06
19948,0,3.22e-06
19949,0,1.52e-06
19950,0,0.00010906
19951,0,2.19e-06
19952,0,4.56e-06
19953,0,9.4e-07
19954,0,1.85e-06
19955,0,1.46e-06
19956,0,9.94e-06
19957,0,3.48e-06
19958,0,3.18e-06
19959,0,2.13e-06
19960,0,1.85e-06
19961,0,2.59e-06
19962,0,8.5e-07
19963,0,3.49e-06
19964,0,2.368e-05
19965,0,6.5e-06
19966,0,1.06e-06
19967,0,1.19e-06
19968,0,1.85e-06
19969,0,9e-07
19970,0,2.15e-06
19971,0,5.5e-07
19972,0,9e-07
19973,0,1.54e-06
19974,0,8e-07
19975,0,1.89e-06
19976,0,2.79e-06
19977,0,6.6e-07
19978,0,9.2e-07
19979,0,0.00118393
19980,0,2.62e-06
19981,0,2.93e-06
19982,0,2.32e-06
19983,0,1.265e-05
19984,0,3.99e-06
19985,0,1.56e-06
19986,0,4.7e-07
19987,0,4.818e-05
19988,0,1.06e-06
19989,0,8.1e-07
19990,0,8.6e-07
19991,0,6.23e-06
19992,0,2.99e-06
19993,0,2.16e-06
19994,0,2.05e-06
19995,0,1.65e-06
19996,0,7.19e-06
19997,0,2.48e-06
19998,0,3.926e-05
19999,0,5.8e-07
20000,0,1.89e-06
20001,0,1.09e-06
20002,0,5.381e-05
20003,0,9.8e-07
20004,0,1.52e-06
20005,0,7.3e-07
20006,0,1.72e-06
20007,0,9.9e-07
20008,0,1.36e-06
20009,0,9.83e-06
20010,0,1.08e-06
20011,0,8.9e-07
20012,0,1.32e-06
20013,0,2.83e-06
20014,0,1.59e-06
20015,0,3.45e-06
20016,0,1.53e-06
20017,0,1.23e-06
20018,0,1.73e-06
20019,0,1.33e-06
20020,0,0.00036084
20021,0,1.82e-06
20022,0,9.33e-06
20023,0,6.28e-06
20024,0,5.71e-06
20025,0,3.34e-06
20026,0,1.91e-06
20027,0,3.69e-06
20028,0,1.56e-06
20029,0,1.79e-06
20030,0,3.36e-06
20031,0,6.51e-06
20032,0,9.7e-07
20033,0,6.8e-07
20034,0,1.1e-06
20035,0,2.64e-06
20036,0,2.02e-06
20037,0,1e-06
20038,0,0.00023064
20039,0,1.88e-06
20040,0,1.32e-06
20041,0,3.09e-06
20042,0,5.72e-06
20043,0,1.52e-06
20044,0,4.93e-06
20045,0,9.8e-07
20046,0,7.2e-07
20047,0,3.13e-06
20048,0,3.13e-06
20049,0,6.2e-07
20050,0,2.51e-06
20051,0,6.4e-07
20052,0,0.00480838
20053,0,3.08e-06
20054,0,1.647e-05
20055,0,1.45e-06
20056,0,2.68e-06
20057,0,3.49e-06
20058,0,3.12e-06
20059,0,2.97e-06
20060,0,7e-07
20061,0,1e-06
20062,0,9.5e-07
20063,0,6.8e-07
20064,0,2.07e-06
20065,0,4.2e-07
20066,0,3.09e-06
20067,0,1.36e-06
20068,0,7.9e-07
20069,0,3.49e-06
20070,0,4.2e-07
20071,0,1.26e-06
20072,0,5.8e-07
20073,0,3.65e-06
20074,0,1.11e-06
20075,0,5.3e-07
20076,0,1.16e-06
20077,1,0.2512128
20078,0,1.26e-06
20079,0,9.3e-07
20080,0,1.304e-05
20081,0,9.5e-07
20082,0,1.74e-06
20083,0,2.99e-06
20084,0,6.1e-07
20085,0,1.36e-06
20086,0,1.5e-06
20087,0,2.02e-06
20088,0,1.32e-06
20089,0,4.5e-06
20090,0,5.4e-07
20091,0,3.06e-06
20092,0,2.18e-06
20093,0,1.46e-06
20094,0,1.5e-06
20095,0,7.4e-07
20096,0,1.35e-06
20097,0,1.72e-06
20098,0,9e-07
20099,0,3.48e-06
20100,0,1.17e-06
20101,0,1.86e-06
20102,0,7.9e-07
20103,0,3.72e-06
20104,0,1.48e-06
20105,0,1.85e-06
20106,0,1.08e-06
20107,0,7.6e-07
20108,0,6.8e-07
20109,0,9.7e-07
20110,0,9.7e-07
20111,0,2.09e-06
20112,0,7.8e-07
20113,0,1.11e-06
20114,0,4.11e-06
20115,0,3.09e-06
20116,0,6.9e-07
20117,0,8.05e-06
20118,0,1.26e-06
20119,0,1.24e-06
20120,0,1.34e-06
20121,0,1.13e-06
20122,0,3.1e-06
20123,0,9.8e-07
20124,0,4.36e-06
20125,0,1.15e-06
20126,0,1.37e-06
20127,0,4.38e-06
20128,0,5.48e-06
20129,0,5.3e-07
20130,0,1.67e-06
20131,0,8e-07
20132,0,8.6e-07
20133,0,1.23e-06
20134,0,5.6e-07
20135,0,1.93e-06
20136,0,9.4e-07
20137,0,1.59e-06
20138,0,8.04e-06
20139,0,1.88e-06
20140,0,6.6e-07
20141,0,3.708e-05
20142,0,6.465e-05
20143,0,1.18e-06
20144,0,2.91e-06
20145,0,1.62e-06
20146,0,1.31e-06
20147,0,6.1e-07
20148,0,1.42e-06
20149,0,1.33e-06
20150,0,1.237e-05
20151,0,8.616e-05
20152,0,3.69e-05
20153,0,8.8e-07
20154,0,5.48e-06
20155,0,1.22e-06
20156,0,2.01e-06
20157,0,8.5e-07
20158,0,3e-07
20159,0,2.21e-06
20160,0,2.99e-06
20161,0,7.1e-07
20162,0,2.46e-06
20163,0,4.2e-07
20164,0,5.26e-06
20165,0,7.53e-06
20166,0,3.014e-05
20167,0,4.1e-07
20168,0,5.3e-07
20169,0,3.09e-06
20170,0,1.08e-06
20171,0,7.2e-07
20172,0,3.45e-06
20173,0,2.73e-06
20174,0,2.09e-06
20175,0,8.3e-07
20176,0,1.44e-06
20177,0,1.7e-06
20178,0,9.2e-07
20179,0,2.08e-06
20180,0,3.01e-06
20181,0,2.55e-06
20182,0,4.13e-06
20183,0,5.3e-07
20184,0,1.72e-06
20185,0,3.65e-06
20186,0,2.73e-06
20187,0,1.11e-06
20188,0,0.98294647
20189,0,1.253e-05
20190,0,2.2e-06
20191,0,1.43e-06
20192,0,4.348e-05
20193,0,0.00026592
20194,0,7.7e-07
20195,0,3.18e-06
20196,0,6.61e-06
20197,0,3.09e-06
20198,0,4.36e-06
20199,0,2.79e-06
20200,0,8.2e-07
20201,0,2.38e-06
20202,0,2.39e-06
20203,0,1.34e-06
20204,0,4.6e-07
20205,0,3.63e-06
20206,0,8e-07
20207,0,3.09e-06
20208,0,4.39e-06
20209,0,1.629e-05
20210,0,2.95e-06
20211,0,2.02e-06
20212,0,0.00016765
20213,0,0.00020373
20214,0,0.00013458
20215,0,3.49e-06
20216,0,9.6e-07
20217,0,2.77e-06
20218,0,8.4e-07
20219,0,1.67e-06
20220,0,2.42e-06
20221,0,1.63e-06
20222,0,1.36e-06
20223,0,2.91e-06
20224,0,1.68e-06
20225,0,3.09e-06
20226,0,8.8e-07
20227,0,9.13e-06
20228,0,7.79e-06
20229,0,5.63e-06
20230,0,3.45e-06
20231,0,1.14e-06
20232,0,0.00043119
20233,0,2.55e-06
20234,0,1.43e-06
20235,0,1.77e-06
20236,0,1.55e-06
20237,0,9.7e-07
20238,0,6.6e-07
20239,0,1.4e-06
20240,0,8.7e-07
20241,0,2.22e-06
20242,0,9.2e-07
20243,0,1.48e-06
20244,0,5.8e-07
20245,0,9e-07
20246,0,0.0133607
20247,0,2.75e-06
20248,0,3.29e-06
20249,0,0.00069703
20250,0,2.26e-05
20251,0,5.1e-07
20252,0,2.49e-06
20253,0,0.00112344
20254,0,1.36e-06
20255,0,2.69e-06
20256,0,1.42e-06
20257,0,1.36e-06
20258,0,6.6e-07
20259,0,2.52e-06
20260,0,3.64e-06
20261,0,1.36e-06
20262,0,1.37e-06
20263,0,2.93e-06
20264,0,1.5e-06
20265,0,8.3e-07
20266,0,6.7e-07
20267,0,1.62e-06
20268,0,7e-07
20269,0,1.87e-06
20270,0,2.9e-06
20271,0,1.91e-06
20272,0,8.3e-07
20273,0,2.07e-06
20274,0,1.85e-06
20275,0,1.776e-05
20276,0,4.78e-06
20277,0,5.6e-07
20278,0,1.36e-06
20279,0,1.18e-06
20280,0,4.25e-06
20281,0,7.8e-07
20282,0,3.51e-06
20283,0,3.26e-06
20284,0,1.07e-06
20285,0,9.1e-07
20286,0,0.00051922
20287,0,7.46e-06
20288,0,1.19e-06
20289,0,1.19e-06
20290,0,1.64e-06
20291,0,1.8e-06
20292,0,5.61e-06
20293,0,2.63e-06
20294,0,1.593e-05
20295,0,1.2e-06
20296,0,4.25e-06
20297,0,0.00081085
20298,0,1.89e-06
20299,0,1.86e-06
20300,0,1.54e-06
20301,0,4.3e-06
20302,0,1.1e-06
20303,0,2.57e-06
20304,0,6.9e-07
20305,0,1.68e-06
20306,0,6.3e-07
20307,0,8.9e-07
20308,0,4.08e-06
20309,0,9.9e-07
20310,0,1.54e-06
20311,0,0.0001223
20312,0,1.66e-06
20313,0,6.32e-06
20314,0,2.33e-06
20315,0,4.39e-06
20316,0,1.88e-06
20317,0,1.559e-05
20318,0,1.08e-06
20319,0,6.52e-06
20320,0,7.9e-07
20321,0,4.24e-06
20322,0,1.94e-06
20323,0,5.41e-06
20324,0,1.17e-06
20325,0,4.72e-06
20326,0,1.56e-06
20327,0,3.92e-06
20328,0,1.46e-06
20329,0,1.92e-06
20330,0,1.03e-06
20331,0,2.39e-06
20332,0,5e-07
20333,0,9.6e-07
20334,0,2.89e-06
20335,0,2.37e-06
20336,0,1.68e-06
20337,0,1.66e-06
20338,0,1.61e-06
20339,0,9.5e-07
20340,0,3.61e-06
20341,0,1.57e-06
20342,0,1.53e-06
20343,0,0.00048149
20344,0,1.67e-06
20345,0,1.42e-06
20346,0,6.62e-06
20347,0,3.14e-06
20348,0,1.05e-06
20349,0,1.837e-05
20350,0,3.76e-06
20351,0,5.6e-07
20352,0,2.09e-06
20353,0,1.52e-06
20354,0,1.89e-06
20355,0,8.8e-07
20356,0,1.6e-06
20357,0,5.81e-06
20358,0,4.47e-06
20359,0,1.94e-06
20360,0,7.75e-06
20361,0,0.00010547
20362,0,2.33e-06
20363,0,7.6e-07
20364,0,1.61e-06
20365,0,1.82e-06
20366,0,1.09e-06
20367,0,1.67e-06
20368,0,5.33e-06
20369,0,3.38e-06
20370,0,4.28e-06
20371,0,2.66e-06
20372,0,1.35e-06
20373,0,9.8e-07
20374,0,0.00012728
20375,0,1.35e-06
20376,0,6.1e-07
20377,0,3.47e-06
20378,0,7.6e-07
20379,0,1.83e-06
20380,0,2.42e-06
20381,0,1.09e-06
20382,0,7.85e-06
20383,0,6.33e-06
20384,0,3.67e-06
20385,0,3.79e-06
20386,0,3.76e-06
20387,0,2.08e-06
20388,0,1.27e-06
20389,0,1.52e-06
20390,0,1.63e-06
20391,0,6.99e-06
20392,0,3.31e-06
20393,0,2.02e-06
20394,0,1.682e-05
20395,0,7.2e-07
20396,0,3.19e-06
20397,0,2.04e-06
20398,0,2.64e-06
20399,0,1.81e-06
20400,0,4.34e-06
20401,0,1.03e-06
20402,0,7.79e-06
20403,0,1.85e-06
20404,0,1.75e-06
20405,0,1.14e-06
20406,0,1.64e-06
20407,0,1.67e-06
20408,0,2.894e-05
20409,0,3.48e-06
20410,0,1.6e-06
20411,0,1.05e-06
20412,0,3.13e-06
20413,0,1.99e-06
20414,0,1.45e-06
20415,0,1.32e-06
20416,0,1.25e-06
20417,0,4.69e-06
20418,0,1.83e-06
20419,0,2.99e-06
20420,0,1.24e-06
20421,0,8.65e-06
20422,0,1.04e-06
20423,0,9.4e-07
20424,0,0.00019709
20425,0,2.6e-06
20426,0,6.7e-07
20427,0,1.707e-05
20428,0,0.00013752
20429,0,1.59e-06
20430,0,7.04e-06
20431,0,9.3e-07
20432,0,3.15e-06
20433,0,1.2e-06
20434,0,1.68e-06
20435,0,3.04e-06
20436,0,2.81e-06
20437,0,1.044e-05
20438,0,0.00366518
20439,0,6.7e-06
20440,0,8.9e-07
20441,0,4.4e-06
20442,0,7.77e-06
20443,0,2.83e-06
20444,0,5.414e-05
20445,0,7.97e-06
20446,0,4.4e-06
20447,0,9.88e-06
20448,0,2.9e-06
20449,0,6.99e-06
20450,0,1.76e-06
20451,0,2.05e-06
20452,0,2.348e-05
20453,0,0.00028299
20454,0,1.03e-06
20455,0,8.4e-07
20456,0,4.32e-06
20457,0,2.01e-06
20458,0,7.95e-06
20459,0,3.45e-06
20460,0,3.38e-06
20461,0,2.49e-06
20462,0,5.97e-06
20463,0,6.41e-06
20464,0,1.003e-05
20465,0,3.18e-06
20466,0,4.2e-06
20467,0,3.65e-06
20468,0,4.35e-06
20469,0,4.76e-06
20470,0,2.7e-06
20471,0,2.07e-06
20472,0,3.4e-06
20473,0,7.69e-06
20474,0,1.59e-06
20475,0,4.22e-06
20476,0,2.33e-06
20477,0,4.8e-06
20478,0,1.971e-05
20479,0,3.08e-06
20480,0,2.41e-06
20481,0,3.84e-06
20482,0,8.6e-07
20483,0,0.00095477
20484,0,5.69e-06
20485,0,3.67e-06
20486,0,2.32e-06
20487,0,7.67e-06
20488,0,1.33e-06
20489,0,1.917e-05
20490,0,2.31e-06
20491,0,6.11e-06
20492,0,3.57e-06
20493,0,1.713e-05
20494,0,4.64e-06
20495,0,5.08e-06
20496,0,6.76e-06
20497,0,2.76e-06
20498,0,6.16e-06
20499,0,2.27e-06
20500,0,1.396e-05
20501,0,3.08e-06
20502,0,7.25e-06
20503,0,6.66e-06
20504,0,6.35e-06
20505,0,1.9e-06
20506,0,2.07e-06
20507,0,1.555e-05
20508,0,2.01e-06
20509,0,1.94e-06
20510,0,3.06e-06
20511,0,2.35e-06
20512,0,7.9e-07
20513,0,0.00460692
20514,0,3.08e-06
20515,0,5.79e-06
20516,0,1.743e-05
20517,0,1.051e-05
20518,0,2.25e-06
20519,0,1.3e-06
20520,0,1.89e-06
20521,0,0.00040095
20522,0,1.68e-06
20523,0,3.89e-06
20524,0,2.11e-06
20525,0,1.35e-06
20526,0,6.46e-06
20527,0,2.66e-06
20528,0,5.85e-06
20529,0,3.24e-06
20530,0,3.01e-06
20531,0,6.07e-06
20532,0,2.14e-06
20533,0,8.6e-07
20534,0,9.4e-07
20535,0,8.33e-06
20536,0,2.87e-06
20537,0,2.2e-06
20538,0,1.545e-05
20539,0,3.47e-06
20540,0,5.61e-06
20541,0,6.86e-06
20542,0,2.97e-06
20543,0,2.73e-06
20544,0,3.268e-05
20545,0,2.058e-05
20546,0,7.74e-06
20547,0,7.61e-06
20548,0,2.56e-06
20549,0,2.24e-06
20550,0,2.67e-06
20551,0,1.59e-06
20552,0,0.00031915
20553,0,7.74e-06
20554,0,1.283e-05
20555,0,1.272e-05
20556,0,2.11e-06
20557,0,6.92e-06
20558,0,1.305e-05
20559,0,3.23e-06
20560,0,2.49e-06
20561,0,2.5e-06
20562,0,3.21e-06
20563,0,3.14e-06
20564,0,2.92e-06
20565,0,4.6e-06
20566,0,2.649e-05
20567,0,6.92e-06
20568,0,5.49e-06
20569,0,3.772e-05
20570,0,8.36e-06
20571,0,1.03e-06
20572,0,2.26e-06
20573,0,3.77e-06
20574,0,2.45e-06
20575,0,3.34e-06
20576,0,4.53e-06
20577,0,2.99e-06
20578,0,2.82e-06
20579,0,2.57e-06
20580,0,6.2e-07
20581,0,7.3e-07
20582,0,7.5e-07
20583,0,3.38e-06
20584,0,1.21e-06
20585,0,1.23e-06
20586,0,3.3e-06
20587,0,5.06e-06
20588,0,6.9e-07
20589,0,9.2e-07
20590,0,3.74e-06
20591,0,1.44e-06
20592,0,6.09e-06
20593,0,2.5e-06
20594,0,2.65e-06
20595,0,2.33e-06
20596,0,3.83e-06
20597,0,2.57e-06
20598,0,1.35e-06
20599,0,1.77e-06
20600,0,1.11e-06
20601,0,1.21e-06
20602,0,0.00010967
20603,0,1.35e-06
20604,0,6.5e-07
20605,0,3.04e-06
20606,0,1.9e-06
20607,0,6.1e-07
20608,0,1.23e-06
20609,0,7.8e-07
20610,0,2.84e-06
20611,0,5.1e-06
20612,0,3.51e-06
20613,0,3.11e-06
20614,0,1.21e-06
20615,0,1.83e-06
20616,0,1.16e-06
20617,0,5.9e-07
20618,0,1.28e-06
20619,0,1.56e-06
20620,0,2.94e-06
20621,0,9.1e-07
20622,0,4.01e-06
20623,0,1.76e-06
20624,0,2.75e-06
20625,0,9e-07
20626,0,2.52e-06
20627,0,9.9e-07
20628,0,1.03e-06
20629,0,8e-07
20630,0,8.15e-06
20631,0,1.71e-06
20632,0,7.1e-07
20633,0,1.45e-06
20634,0,5.85e-06
20635,0,4.91e-06
20636,0,1.19e-06
20637,0,1.48e-06
20638,0,1.44e-06
20639,0,3.25e-06
20640,0,5.4e-07
20641,0,1.5e-06
20642,0,1.54e-06
20643,0,1.23e-06
20644,0,1.84e-06
20645,0,7.56e-06
20646,0,1.54e-06
20647,0,1.84e-06
20648,0,2.76e-06
20649,0,2.46e-06
20650,0,3.6e-07
20651,0,9.9e-07
20652,0,0.0091464
20653,0,2.6e-06
20654,0,1.42e-06
20655,0,9.6e-07
20656,0,4.6e-06
20657,0,6.1e-07
20658,0,1.781e-05
20659,0,6.61e-06
20660,0,3.28e-06
20661,0,8e-07
20662,0,1.35e-06
20663,0,5.8e-06
20664,0,1.06e-06
20665,0,7.7e-07
20666,0,2.07e-06
20667,0,1.168e-05
20668,0,4.54e-06
20669,0,2.26e-06
20670,0,9.8e-07
20671,0,3.31e-06
20672,0,2.1e-06
20673,0,9e-07
20674,0,1.07e-06
20675,0,1.46e-06
20676,0,4.51e-06
20677,0,1.66e-06
20678,0,1.98e-06
20679,0,2.52e-06
20680,0,2.73e-06
20681,0,4.27e-06
20682,0,2.86e-06
20683,0,2.53e-06
20684,0,2.01e-06
20685,0,4.45e-06
20686,0,1.55e-06
20687,0,2.05e-06
20688,0,2.83e-06
20689,0,1.78e-06
20690,0,2.83e-06
20691,0,2e-06
20692,0,1.172e-05
20693,0,1.81e-06
20694,0,9.58e-06
20695,0,7.41e-06
20696,0,2.58e-06
20697,0,3.75e-06
20698,0,0.00012537
20699,0,2.56e-06
20700,0,9.9e-07
20701,0,1.18e-06
20702,0,1.556e-05
20703,0,3.93e-06
20704,0,1.353e-05
20705,0,2.52e-06
20706,0,7.8e-07
20707,0,1.22e-06
20708,0,2.58e-06
20709,0,3.27e-06
20710,0,7.67e-06
20711,0,4.02e-06
20712,0,6.4e-07
20713,0,0.00041894
20714,0,4.2e-07
20715,0,4.34e-06
20716,0,9.1e-07
20717,0,6e-07
20718,0,1.15e-06
20719,0,1.68e-06
20720,0,1.22e-06
20721,0,3.04e-06
20722,0,2.99e-06
20723,0,7.8e-07
20724,0,3.9e-07
20725,0,1.92e-06
20726,0,0.00030951
20727,0,4.1e-07
20728,0,1.19e-06
20729,0,3.09e-06
20730,0,1.48e-06
20731,0,1.507e-05
20732,0,1.68e-06
20733,0,3.031e-05
20734,0,3.98e-06
20735,0,8.26e-06
20736,0,1.53e-06
20737,0,2.09e-06
20738,0,1.91e-06
20739,0,8.4e-07
20740,0,8.5e-07
20741,0,6.34e-06
20742,0,4.92e-06
20743,0,4.46e-06
20744,0,1.64e-06
20745,0,1.72e-06
20746,0,1.393e-05
20747,0,1.37e-06
20748,0,0.00085361
20749,0,1.56e-06
20750,0,1.1e-06
20751,0,1.04e-06
20752,0,2.6e-06
20753,0,1.02e-06
20754,0,1.05e-06
20755,0,1.17e-06
20756,0,2.57e-06
20757,0,2.22e-06
20758,0,2.22e-06
20759,0,9.8e-07
20760,0,2.13e-06
20761,0,9.8e-07
20762,0,1.21e-06
20763,0,1.54e-06
20764,0,2.23e-06
20765,0,2.57e-06
20766,0,7.22e-06
20767,0,9.5e-07
20768,0,9e-07
20769,0,2.194e-05
20770,0,6.7e-07
20771,0,5e-07
20772,0,6.6e-07
20773,0,5.9e-07
20774,0,3.07e-06
20775,0,1.4e-06
20776,0,1.46e-06
20777,0,2.67e-06
20778,0,8.1e-07
20779,0,1.22e-06
20780,0,1.8e-06
20781,0,1.59e-06
20782,0,1.4e-06
20783,0,1.7e-06
20784,0,1.57e-06
20785,0,1.17e-06
20786,0,9.9e-07
20787,0,3.89e-06
20788,0,2.12e-06
20789,0,1.869e-05
20790,0,3.59e-06
20791,0,9.99e-06
20792,0,4.96e-06
20793,0,0.0006478
20794,0,1.702e-05
20795,0,3.76e-06
20796,0,1.2e-06
20797,0,7.66e-06
20798,0,6.97e-06
20799,0,1.96e-06
20800,0,1.52e-06
20801,0,7e-07
20802,0,3.47e-06
20803,0,1.86e-06
20804,0,5.95e-06
20805,0,1.94e-06
20806,0,1.98e-06
20807,0,9.7e-07
20808,0,6.06e-06
